Id,HitboxActive,FirstActionableFrame,BaseDamage,Angle,BaseKnockBackSetKnockback,LandingLag,AutoCancel,KnockbackGrowth,Type,Name,OwnerId,LastModified
2350,"22-26","-","8","361","30","-","-","100",0,"Dair (Late)",43,07/09/2016 14:21:12
2351,"25-","50","7","361","40","","","95",2,"Robo Beam (No Charge)",43,07/09/2016 14:21:12
2352,"Charge: 162 Frames","-","-","-","-","","","-",2,"Robo Beam (Half Charge)",43,07/09/2016 14:21:12
2353,"Charge: 860 Frames","-","-","-","-","","","-",2,"Robo Beam (Super Charge)",43,07/09/2016 14:21:12
2354,"16-55? (Rehit rate: 3)","-","1","361/361/145/120","20","","","70",2,"Arm Rotor (No Mashing)",43,07/09/2016 14:21:12
2355,"16-82? (Rehit rate: 3)","-","1","361/361/145/120","20","","","70",2,"Arm Rotor (Max Mashing)",43,07/09/2016 14:21:12
2356,"7","53","3","45","40","","","210",2,"Arm Rotor (Final Hit)",43,07/09/2016 14:21:12
2357,"- (Intangible: 2-4)","24","-","-","-","","","-",2,"Robo Burner",43,07/09/2016 14:21:12
2358,"Charge: 90 Frames","97","-","-","-","","","-",2,"Gyro (Charging)",43,07/09/2016 14:21:12
2359,"9","43","-","-","-","","","-",2,"Gyro",43,07/09/2016 14:21:12
2360,"-","61","-","-","-","","","-",2,"Gyro (Failure)",43,07/09/2016 14:21:12
2361,"4-7","32","3","75/60/361","40","","","30",1,"Jab 1",44,07/09/2016 14:21:13
2362,"4-8","35","3","92/80/70","45","","","24",1,"Jab 2",44,07/09/2016 14:21:13
2363,"10-11","36","5","361","70","","","124",1,"Jab 3 (Fire)",44,07/09/2016 14:21:13
2364,"9, 11? (1 use every 7 hits)","-","1","?","?","","","?",1,"Rapid Jab (Wind)",44,07/09/2016 14:21:13
2365,"8","41","2","74","80","","","160",1,"Rapid Jab Finisher (Wind)",44,07/09/2016 14:21:13
2366,"8-10","50","10","45","80","","","66",1,"Dash Attack",44,07/09/2016 14:21:13
2367,"11-18","-","6","65","80","","","60",1,"Dash Attack (Late)",44,07/09/2016 14:21:13
2368,"9-10","33","7.5","361","50","","","70",1,"Ftilt",44,07/09/2016 14:21:13
2369,"6-13","36","6","96","50/60/70","","","80",1,"Utilt",44,07/09/2016 14:21:13
2370,"7-8","22","6","30","40","","","40",1,"Dtilt",44,07/09/2016 14:21:13
2371,"16-18","58","16","361","50","","","87",1,"Fsmash (Levin Sword)",44,07/09/2016 14:21:13
2372,"19-27","-","5","361","60","","","70",1,"Fsmash (Levin Sword, Late)",44,07/09/2016 14:21:13
2373,"16-18","-","9","361","50","","","87",1,"Fsmash (Bronze Sword)",44,07/09/2016 14:21:13
2374,"12","53","15/10","92/70","45/70","","","84/79",1,"Usmash (Levin Sword, Early)",44,07/09/2016 14:21:13
2375,"13-16","-","15","92","45","","","84",1,"Usmash (Levin Sword)",44,07/09/2016 14:21:13
2376,"17-25","-","5","70","60","","","70",1,"Usmash (Levin Sword, Late)",44,07/09/2016 14:21:13
2377,"12-16","-","9","55","45","","","84",1,"Usmash (Bronze Sword)",44,07/09/2016 14:21:13
2378,"16-17","57","15","55","50","","","95",1,"Dsmash (Levin Sword)",44,07/09/2016 14:21:13
2379,"20-23 (Ground only)","-","12","45","50","","","100",1,"Dsmash (Levin Sword, Late)",44,07/09/2016 14:21:13
2380,"24-28","-","8","45","50","","","80",1,"Dsmash (Levin Sword, Electricity)",44,07/09/2016 14:21:13
2381,"16-17","-","8","28","50","","","95",1,"Dsmash (Bronze Sword)",44,07/09/2016 14:21:13
2383,"7-8","40","","","","","","",1,"Standing Grab",44,07/09/2016 14:21:13
2384,"8-9","50","","","","","","",1,"Dash Grab",44,07/09/2016 14:21:13
2385,"9-10","47","","","","","","",1,"Pivot Grab",44,07/09/2016 14:21:13
2387,"Yes","8","8","45","25","","","25",3,"Fthrow",44,07/09/2016 14:21:13
2388,"Yes","11","11","52","60","","","60",3,"Bthrow",44,07/09/2016 14:21:13
2389,"Yes","9","9","93","30","","","30",3,"Uthrow",44,07/09/2016 14:21:13
2390,"Yes","6","6","85","88","","","88",3,"Dthrow",44,07/09/2016 14:21:13
2396,"9-12","50","7","30","60","18","1-3, 34&gt;","55",0,"Nair (Hit 1)",44,07/09/2016 14:21:13
2397,"22-25","-","7","30","60","-","-","55",0,"Nair (Hit 2)",44,07/09/2016 14:21:13
2398,"12-15","34","12.5","55","50","18","1-3, 27&gt;","100",0,"Fair (Levin Sword)",44,07/09/2016 14:21:13
2399,"16-19","-","5","65","45","-","-","80",0,"Fair (Levin Sword, Late)",44,07/09/2016 14:21:13
2400,"12-15","-","7.5","361","50","-","-","100",0,"Fair (Bronze Sword)",44,07/09/2016 14:21:13
2401,"9-10","40","15","361","40","19","32&gt;","93",0,"Bair (Levin Sword)",44,07/09/2016 14:21:13
2402,"11-16","-","5","65","45","-","-","80",0,"Bair (Levin Sword, Late)",44,07/09/2016 14:21:13
2403,"9-10","-","9","361","40","-","-","93",0,"Bair (Bronze Sword)",44,07/09/2016 14:21:13
2404,"10-13","46","13","95","48","18","1-4, 27&gt;","90",0,"Uair (Levin Sword)",44,07/09/2016 14:21:13
2405,"14-23","-","5","65","45","-","-","80",0,"Uair (Levin Sword, Late)",44,07/09/2016 14:21:13
2406,"10-13","-","7.8","95","48","-","-","90",0,"Uair (Bronze Sword)",44,07/09/2016 14:21:13
2407,"13-14","60","11","270/70","20","26","1, 48&gt;","100",0,"Dair (Levin Sword, Early)",44,07/09/2016 14:21:13
2408,"15-16","-","12/10","40/80","55/20","-","-","80/100",0,"Dair (Levin Sword)",44,07/09/2016 14:21:13
2409,"17-22","-","8","65","45","-","-","80",0,"Dair (Levin Sword, Late)",44,07/09/2016 14:21:13
2410,"13-15","-","7.2","361","55","-","-","80",0,"Dair (Bronze Sword)",44,07/09/2016 14:21:13
2411,"Startup: 7 frames","-","-","-","-","","","-",2,"Thunder (Non-Thoron)",44,07/09/2016 14:21:13
2412,"11-23 (Uses 1 Durability)","39","4.5","50","50","","","20",2,"Thunder",44,07/09/2016 14:21:13
2413,"11-54 (Uses 3 Durability)","48","10.5","50","30","","","100",2,"Elthunder",44,07/09/2016 14:21:13
2414,"11-67 (Uses 5 Durability)","48","-","-","-","","","-",2,"Arcthunder (Projectile)",44,07/09/2016 14:21:13
2415,"1-2","-","3","70","50","","","75",2,"Arcthunder (Hit 1)",44,07/09/2016 14:21:13
2416,"3-33 (Rehit rate: 6)","-","1","110/366/366","W: 20/16/16","","","100",2,"Arcthunder",44,07/09/2016 14:21:13
2417,"34","-","1","50","60","","","280",2,"Arcthunder (Final Hit)",44,07/09/2016 14:21:13
2418,"20-?? (Rehit rate: 4, Uses 8 Durability)","62","2.6","60","50","","","230",2,"Thoron",44,07/09/2016 14:21:13
2419,"20-?? (Rehit rate: 4)","71","2.6","60","50","","","230",2,"Super Thoron",44,07/09/2016 14:21:13
2420,"17-50","64","-","-","-","","","-",2,"Arcfire (Projectile)",44,07/09/2016 14:21:13
2421,"1-2","-","1","85","W: 22","","","100",2,"Arcfire (Hit 1)",44,07/09/2016 14:21:13
2422,"1-48 (Rehit rate: 8)","-","1","78","W: 16","","","100",2,"Arcfire",44,07/09/2016 14:21:13
2423,"49-50","-","4","70","80","","","115",2,"Arcfire (Final Hit)",44,07/09/2016 14:21:13
2424,"8-12 (Uses 1 Durability)","-","7","255","10","","","100",2,"Elwind (Hit 1)",44,07/09/2016 14:21:13
2425,"13-29","-","5","80","100","","","30",2,"Elwind (Hit 1, Late)",44,07/09/2016 14:21:13
2426,"28-53 (Uses 1 Durability)","-","5","125","60","","","70",2,"Elwind (Hit 2)",44,07/09/2016 14:21:13
2427,"15-16 (Intangible: 15-16)","56","-","-","-","","","-",2,"Nosferatu (Grab)",44,07/09/2016 14:21:13
2428,"23, 31, 39, 47, 55...","39 after grab break","0.8","-","-","","","-",2,"Nosferatu (Attack)",44,07/09/2016 14:21:13
2429,"8-10","23","2","70/82","W: 40/30","","","100",1,"Jab 1 (Rosalina)",45,07/09/2016 14:21:14
2430,"4-5","?","2","70","W: 50","","","100",1,"Jab 1 (Luma)",45,07/09/2016 14:21:14
2431,"6-8","25","1","74/82","W: 40/30","","","100",1,"Jab 2 (Rosalina)",45,07/09/2016 14:21:14
2432,"6-7","?","2","90","W: 50","","","100",1,"Jab 2 (Luma)",45,07/09/2016 14:21:14
2433,"9-11","36","3","74","48","","","80",1,"Jab 3 (Rosalina)",45,07/09/2016 14:21:14
2434,"9-13","?","4","80","60","","","150",1,"Jab 3 (Luma)",45,07/09/2016 14:21:14
2435,"?","?","?","?","?","","","?",1,"Rapid Jab (Rosalina)",45,07/09/2016 14:21:14
2436,"?","?","1.2","50","15","","","100",1,"Rapid Jab (Luma)",45,07/09/2016 14:21:14
2437,"9-11","40","3","361","60","","","150",1,"Rapid Jab Finisher (Rosalina)",45,07/09/2016 14:21:14
2438,"8-12","40","3","80","60","","","130",1,"Rapid Jab Finisher (Luma)",45,07/09/2016 14:21:14
2439,"6-9","48","3","45","40","","","50",1,"Dash Attack (Hit 1, Rosalina)",45,07/09/2016 14:21:14
2440,"17-19","-","4","65","70","","","130",1,"Dash Attack (Hit 2, Rosalina)",45,07/09/2016 14:21:14
2441,"6-8","?","3","45","45","","","50",1,"Dash Attack (Luma)",45,07/09/2016 14:21:14
2442,"7-9","38","6/6/5","361","35","","","90",1,"Ftilt (Rosalina)",45,07/09/2016 14:21:14
2443,"8-11","39","4.3","361","40","","","125",1,"Ftilt (Luma)",45,07/09/2016 14:21:14
2444,"9-17 (Head Intangible: 4-11)","41","8","88","80","","","70",1,"Utilt (Rosalina)",45,07/09/2016 14:21:14
2445,"3 (Ground Only)","30","8","88","120","","","60",1,"Utilt (Early, Luma)",45,07/09/2016 14:21:14
2446,"4-5","-","4","98/93","85/80","","","60",1,"Utilt (Luma)",45,07/09/2016 14:21:14
2447,"6-10","-","3","90","80","","","60",1,"Utilt (Late, Luma)",45,07/09/2016 14:21:14
2448,"5-8","33","4.5","30","35","","","98",1,"Dtilt (Rosalina)",45,07/09/2016 14:21:14
2449,"8-13","32","3.5","30","35","","","120",1,"Dtilt (Luma)",45,07/09/2016 14:21:14
2450,"16-18","52","12","361","30","","","111",1,"Fsmash (Rosalina)",45,07/09/2016 14:21:14
2451,"17-18","?","7/5","361/70","43","","","165",1,"Fsmash (Luma)",45,07/09/2016 14:21:14
2452,"8-16 (Head Intangible: 7-16)","48","12","86","45","","","90",1,"Usmash (Rosalina)",45,07/09/2016 14:21:14
2453,"10-12","?","6","85","60","","","142",1,"Usmash (Luma)",45,07/09/2016 14:21:14
2454,"13-17","-","5","85","60","","","142",1,"Usmash (Late, Luma)",45,07/09/2016 14:21:14
2455,"6-7","42","7","32","40","","","102",1,"Dsmash (Hit 1, Rosalina)",45,07/09/2016 14:21:14
2456,"17-18","-","9","32","36","","","105",1,"Dsmash (Hit 2, Rosalina)",45,07/09/2016 14:21:14
2457,"7-8","?","4","33","40","","","155",1,"Dsmash (Hit 1, Luma)",45,07/09/2016 14:21:14
2458,"19-20","-","5","33","40","","","155",1,"Dsmash (Hit 2, Luma)",45,07/09/2016 14:21:14
2460,"6-7","36","","","","","","",1,"Standing Grab",45,07/09/2016 14:21:14
2461,"8-9","43","","","","","","",1,"Dash Grab",45,07/09/2016 14:21:14
2462,"9-10","42","","","","","","",1,"Pivot Grab",45,07/09/2016 14:21:14
2464,"No","9","9","45","76","","","76",3,"Fthrow",45,07/09/2016 14:21:14
2465,"No","11","11","50","60","","","60",3,"Bthrow",45,07/09/2016 14:21:14
2466,"No","7","7","88","90","","","90",3,"Uthrow",45,07/09/2016 14:21:14
2467,"No","9","9","70","35","","","35",3,"Dthrow",45,07/09/2016 14:21:14
2473,"9-34","66","5","361","30","11","1-2, 60&gt;","108",0,"Nair (Rosalina)",45,07/09/2016 14:21:14
2474,"35-46","-","7.5","361","25","-","-","108",0,"Nair (Late, Rosalina)",45,07/09/2016 14:21:14
2475,"3-6","57","4","361","40","-","-","170",0,"Nair (Hit 1, Luma)",45,07/09/2016 14:21:14
2476,"26-29","-","3","361","40","-","-","170",0,"Nair (Hit 2, Luma)",45,07/09/2016 14:21:14
2477,"11-25 (Rehit rate: 5)","76","1","366/30","55","20","1-5, 67&gt;","100",0,"Fair (Rosalina)",45,07/09/2016 14:21:14
2478,"27-28","-","4","361","50","-","-","138",0,"Fair (Final Hit, Rosalina)",45,07/09/2016 14:21:14
2479,"11-14","58","5","80","30","-","-","150",0,"Fair (Luma)",45,07/09/2016 14:21:14
2480,"9-11","55","11","30","38","16","1-4, 46&gt;","65",0,"Bair (Rosalina)",45,07/09/2016 14:21:14
2481,"10-15","54?","4","28","30","-","-","150",0,"Bair (Luma)",45,07/09/2016 14:21:14
2482,"8-10","42","10","88","40","18","42&gt;","98",0,"Uair (Early, Rosalina)",45,07/09/2016 14:21:14
2483,"11-21","-","5","88","40","-","-","98",0,"Uair (Rosalina)",45,07/09/2016 14:21:14
2484,"22-29","-","2","88","20","-","-","30",0,"Uair (Late, Rosalina)",45,07/09/2016 14:21:14
2485,"3-10","42","4","108/92","110","-","-","60",0,"Uair (Luma)",45,07/09/2016 14:21:14
2486,"17","50","8","361","40","20","1-2, 49&gt;","80",0,"Dair (Early, Rosalina)",45,07/09/2016 14:21:14
2487,"18-22","-","7","270","20","-","-","67",0,"Dair (Meteor, Rosalina)",45,07/09/2016 14:21:14
2488,"23-25","-","6","45","35","-","-","100",0,"Dair (Rosalina)",45,07/09/2016 14:21:14
2489,"26-32","-","2","361","20","-","-","30",0,"Dair (Late, Rosalina)",45,07/09/2016 14:21:14
2490,"8-12","42","5","45","90","-","-","110",0,"Dair (Luma)",45,07/09/2016 14:21:14
2491,"10-25","44","1","52","50","","","104",2,"Luma Shot (No Charge)",45,07/09/2016 14:21:14
2492,"4-32 (80 Frames to Fully Charge)","38","16","52","50","","","104",2,"Luma Shot (Full Charge Release)",45,07/09/2016 14:21:14
2493,"8-15","38","0","361","W: 30","","","100",2,"Luma Shot (Wand Wave)",45,07/09/2016 14:21:14
2494,"13-16, 17-20, 21-24","52","2.8","55","30","","","50",2,"Star Bits",45,07/09/2016 14:21:14
2495,"-","-","-","-","-","","","-",2,"Launch Star",45,07/09/2016 14:21:14
2496,"Pulls on: 2-Forever","45","-","-","-","","","-",2,"Gravitational Pull",45,07/09/2016 14:21:14
2497,"5-7","23","7.5/7.5/4.8","62/62/38","40/40/32","","","60",1,"Jab 1",46,07/09/2016 14:21:15
2498,"13-16","50","13/9","52/361","65/60","","","82/60",1,"Dash Attack",46,07/09/2016 14:21:15
2499,"8-10","32","12.5/9/8","361","30/40/40","","","100/80/80",1,"Ftilt",46,07/09/2016 14:21:15
2500,"6","39","12/12/12/7","98/98/98/65","35/35/35/30","","","103/103/103/100",1,"Utilt (Early)",46,07/09/2016 14:21:15
2501,"7-8","-","12/12/7","98/98/65","35/35/30","","","103/103/100",1,"Utilt",46,07/09/2016 14:21:15
2502,"9-11","-","12/7","98/65","35/30","","","103/100",1,"Utilt (Late)",46,07/09/2016 14:21:15
2503,"7-8","22","11/6.5","30","50/40","","","40",1,"Dtilt",46,07/09/2016 14:21:15
2504,"14-15","55","20/17/12","361","70/70/30","","","70",1,"Fsmash",46,07/09/2016 14:21:15
2505,"12 (Arm Intangible: 10-23)","59","1","101/116","W: 120/150","","","100",1,"Usmash (Hit 1)",46,07/09/2016 14:21:15
2506,"15, 17, 19","-","2","98/260","W: 95/60","","","100",1,"Usmash (Hit 2-4)",46,07/09/2016 14:21:15
2507,"22-23","-","10","90","70","","","90",1,"Usmash (Hit 5)",46,07/09/2016 14:21:15
2508,"6-7","63","15/10/10","50/361/361","42/15/15","","","85/90/90",1,"Dsmash (Hit 1)",46,07/09/2016 14:21:15
2509,"21-22","-","17/11/11","47/361/361","42/15/15","","","85/90/90",1,"Dsmash (Hit 2)",46,07/09/2016 14:21:15
2511,"7-8","30","","","","","","",1,"Standing Grab",46,07/09/2016 14:21:15
2512,"8-9","37","","","","","","",1,"Dash Grab",46,07/09/2016 14:21:15
2513,"9-10","35","","","","","","",1,"Pivot Grab",46,07/09/2016 14:21:15
2515,"Yes","5","5","45","45","","","45",3,"Fthrow",46,07/09/2016 14:21:15
2516,"Yes","5","5","117","45","","","45",3,"Bthrow",46,07/09/2016 14:21:15
2517,"Yes","6","6","97","100","","","100",3,"Uthrow",46,07/09/2016 14:21:15
2518,"Yes","5","5","80","60","","","60",3,"Dthrow",46,07/09/2016 14:21:15
2524,"6-7","46","6/4/6","80","30","11","47&gt;","30",0,"Nair (Hit 1)",46,07/09/2016 14:21:15
2525,"15-21","-","8.5/8.5/5","50","50","-","-","100",0,"Nair (Hit 2)",46,07/09/2016 14:21:15
2526,"10-12","30","11/11/11/7","361","50","13","33&gt;","80",0,"Fair",46,07/09/2016 14:21:15
2527,"8-10","36","12/12/9","361","30/30/10","16","1-2, 32&gt;","100",0,"Bair",46,07/09/2016 14:21:15
2528,"5-12","42","9/9/9/6","80/80/80/90","40/40/40/10","14","1-2, 38&gt;","80/80/80/70",0,"Uair",46,07/09/2016 14:21:15
2529,"16-17","52","15/15/10","270/80/80","20/20/30","23","1-2, 55&gt;","90/90/90",0,"Dair",46,07/09/2016 14:21:15
2530,"23-26","45","5 (6 in-game)","49","40","","","110",2,"Flare Blade (Uncharged)",46,07/09/2016 14:21:15
2531,"262-265","284","50/36 (10 Self-Inflicted)","361","50","","","83/70",2,"Flare Blade (Charged)",46,07/09/2016 14:21:15
2532,"6-8","42","3/2/2","50/91/110","40/30/30","","","50/75/75",2,"Double Edge Dance",46,07/09/2016 14:21:15
2533,"7-10","39","3/2/2","40/75/90","28","","","50",2,"Double Edge Dance 2 (Up)",46,07/09/2016 14:21:15
2534,"9-10","39","3/2/2","60/80/85","35","","","50",2,"Double Edge Dance 2",46,07/09/2016 14:21:15
2535,"8-9","44","4/3/3/3","60/80/88/93","40","","","50",2,"Double Edge Dance 3 (Up)",46,07/09/2016 14:21:15
2536,"10","-","4/3/3","60/80/88","40","","","50",2,"Double Edge Dance 3 (Up, Late)",46,07/09/2016 14:21:15
2537,"6-8","44","4/3/3","40/50/55","40","","","50",2,"Double Edge Dance 3",46,07/09/2016 14:21:15
2538,"8-10","44","4/3","20","30","","","40",2,"Double Edge Dance 3 (Down)",46,07/09/2016 14:21:15
2539,"11-15","51","7/5/5","80","60","","","118",2,"Double Edge Dance 4 (Up)",46,07/09/2016 14:21:15
2540,"13-15","56","6/4/4","361","60","","","130",2,"Double Edge Dance 4",46,07/09/2016 14:21:15
2541,"13-14, 19-20, 25-26, 31-32","72","2","80","2","","","40",2,"Double Edge Dance 4 (Down, Hits 1-4)",46,07/09/2016 14:21:16
2542,"37-38","-","5/3/3","361","70","","","80",2,"Double Edge Dance 4 (Down, Hit 5)",46,07/09/2016 14:21:16
2543,"9 (Intangible: 9, Super Armor: 4-10)","-","5.5","84","W: 160/120","","","100",2,"Blazer (Hit 1)",46,07/09/2016 14:21:16
2544,"11-19 (Rehit rate: 3)","-","1.1","366","W: 160/160/120/120","","","100",2,"Blazer",46,07/09/2016 14:21:16
2545,"20-21","-","8","70","40","","","130",2,"Blazer (Final Hit)",46,07/09/2016 14:21:16
2546,"9 (Intangible: 9)","-","4.5","84","W: 160/120","","","100",2,"Blazer (Hit 1, Aerial)",46,07/09/2016 14:21:16
2547,"11-19 (Rehit rate: 3)","-","1","366","W: 160/160/120/120","","","100",2,"Blazer (Aerial)",46,07/09/2016 14:21:16
2548,"20-21","-","6","70","40","","","120",2,"Blazer (Final Hit, Aerial)",46,07/09/2016 14:21:16
2549,"Counters: 8-27 (Intangible: 8-10)","60","-","-","-","","","-",2,"Counter",46,07/09/2016 14:21:16
2550,"16 Freeze Frames, Intangible 1-16","-","-","-","-","","","-",2,"Counter (On Hit)",46,07/09/2016 14:21:16
2551,"5-6 (Intangible: 1-5)","37","9 (1.35&#215;)","361","35","","","100/70",2,"Counter (Attack)",46,07/09/2016 14:21:16
2552,"2-3","16","2","70/85","W: 15","","","100",1,"Light Jab 1",47,07/09/2016 14:21:16
2553,"9-10","33","10","50","40","","","110",1,"Medium Jab 1",47,07/09/2016 14:21:16
2554,"3-5","28","3","75/82","W: 24","","","100",1,"Jab 2",47,07/09/2016 14:21:16
2555,"8-10","36","5","45","70","","","50",1,"Jab 3",47,07/09/2016 14:21:16
2556,"7-9","41","12 (+2)","50","80","","","65",1,"Dash Attack",47,07/09/2016 14:21:16
2557,"10-15","-","8 (+2)","80","80","","","60",1,"Dash Attack (Late)",47,07/09/2016 14:21:16
2558,"8-11 (Foot Intangible: 6-11)","28","6.8","55/72","66","","","46",1,"Light Ftilt",47,07/09/2016 14:21:16
2559,"13","35","3 (+8)","270","W: 15","","","100",1,"Medium Ftilt (Hit 1)",47,07/09/2016 14:21:16
2560,"15-16","-","6 (+20)","46","60","","","90",1,"Medium Ftilt (Hit 2)",47,07/09/2016 14:21:16
2561,"3-6","15","2","84/105","19","","","94",1,"Light Utilt",47,07/09/2016 14:21:16
2562,"7 (Upper Body Intangible: 4-10)","38","12/12/12/8","80","70","","","70",1,"Medium Utilt",47,07/09/2016 14:21:16
2563,"8-10","-","12","80","70","","","70",1,"Medium Utilt (Late)",47,07/09/2016 14:21:16
2564,"2-3","16","1.6","50","W: 9/11/5","","","100",1,"Light Dtilt",47,07/09/2016 14:21:16
2565,"7-8","29","7/5.5","64","70","","","23",1,"Medium Dtilt",47,07/09/2016 14:21:16
2566,"15-17","46","16/16/17.5","361","25","","","94",1,"Fsmash",47,07/09/2016 14:21:16
2567,"9-10","45","17","83","32","","","76",1,"Usmash",47,07/09/2016 14:21:16
2568,"11-12","-","13.5","83","32","","","81",1,"Usmash (Late)",47,07/09/2016 14:21:16
2569,"5-6","42","16/15/12/12","45/45/80/80","50","","","50",1,"Dsmash",47,07/09/2016 14:21:16
2571,"6-7","30","","","","","","",1,"Standing Grab",47,07/09/2016 14:21:17
2572,"8-9","37","","","","","","",1,"Dash Grab",47,07/09/2016 14:21:17
2573,"9-10","35","","","","","","",1,"Pivot Grab",47,07/09/2016 14:21:17
2575,"Yes","9","9","50","45","","","45",3,"Fthrow",47,07/09/2016 14:21:17
2576,"Yes","12","12","52","45","","","45",3,"Bthrow",47,07/09/2016 14:21:17
2577,"Yes","8","8","88","75","","","75",3,"Uthrow",47,07/09/2016 14:21:17
2578,"Yes","5 (+50), 4","5 (+50), 4","76","137","","","137",3,"Dthrow",47,07/09/2016 14:21:17
2584,"4-6","28","8","361","20","6","34&gt;","100",0,"Nair",47,07/09/2016 14:21:17
2585,"7-21","-","4.5","361","13","-","-","90",0,"Nair (Late)",47,07/09/2016 14:21:17
2586,"6-7","38","15/9 (+15)","61/70","80/65","14","41&gt;","49/25",0,"Fair",47,07/09/2016 14:21:17
2587,"8-14","-","13/8 (+15)","61/70","80/65","-","-","49/25",0,"Fair (Late)",47,07/09/2016 14:21:17
2588,"8-9","42","16/13","361","12","12","25&gt;","90",0,"Bair",47,07/09/2016 14:21:17
2589,"6","36","5","367","W: 20","14","18&gt;","100",0,"Uair (Hit 1)",47,07/09/2016 14:21:17
2590,"10","-","6","75","0","-","-","172",0,"Uair",47,07/09/2016 14:21:17
2591,"8-12","46","15/12/11","300/84/48","10/14/20","18","1-2, 33&gt;","80/60/80",0,"Dair",47,07/09/2016 14:21:17
2592,"13-70","58","5 (True: 6.25)","0/60","45","","","10",2,"Light Hadouken",47,07/09/2016 14:21:17
2593,"-","-","5.5 (True: 6.875)","0/60","45","","","10",2,"Medium Hadouken",47,07/09/2016 14:21:17
2594,"-","-","6 (True: 7.5)","0/60","45","","","10",2,"Heavy Hadouken",47,07/09/2016 14:21:17
2595,"13-70 (Rehit rate: 3)","-","1.1","0","8","","","10",2,"Light Shakunetsu Hadouken",47,07/09/2016 14:21:17
2596,"- (Rehit rate: 3)","-","1.1","0","11","","","10",2,"Medium Shakunetsu Hadouken",47,07/09/2016 14:21:17
2597,"- (Rehit rate: 3)","-","1.1","0","14","","","10",2,"Heavy Shakunetsu Hadouken",47,07/09/2016 14:21:17
2598,"-","-","4","55","60","","","60",2,"Shakunetsu Hadouken (Final Hit)",47,07/09/2016 14:21:17
2599,"8-9","-","8 (True: 9.28)","80","105","","","30",2,"Tatsumaki Senpukyaku (Early)",47,07/09/2016 14:21:17
2600,"10-","64","9 (True: 10.44)","55","80","","","50",2,"Light Tatsumaki Senpukyaku (Grounded)",47,07/09/2016 14:21:17
2601,"-","96","10.5 (True: 12.18)","62","80","","","57",2,"Medium Tatsumaki Senpukyaku (Grounded)",47,07/09/2016 14:21:17
2602,"","96","12 (True: 13.92)","70","80","","","65",2,"Heavy Tatsumaki Senpukyaku (Grounded)",47,07/09/2016 14:21:17
2603,"10-","64","8 (True: 9.28)","50","80","","","50",2,"Light Tatsumaki Senpukyaku (Aerial)",47,07/09/2016 14:21:17
2604,"","96","9.5 (True: 11.02)","50","80","","","57",2,"Medium Tatsumaki Senpukyaku (Aerial)",47,07/09/2016 14:21:17
2605,"-","96","11 (True: 12.76)","50","80","","","65",2,"Heavy Tatsumaki Senpukyaku (Aerial)",47,07/09/2016 14:21:17
2606,"Intangible 3-5, True: 1-6","-","-","-","-","","","-",2,"Shoryuken (All Versions)",47,07/09/2016 14:21:17
2607,"6","-","13 (True: 15.6)","80","80","","","58",2,"Light Shoryuken (Early, Grounded)",47,07/09/2016 14:21:17
2608,"6","-","14 (True: 16.8)","80","80","","","64",2,"Medium Shoryuken (Early, Grounded)",47,07/09/2016 14:21:17
2609,"6","-","15 (True: 18)","80","80","","","69",2,"Heavy Shoryuken (Early, Grounded)",47,07/09/2016 14:21:17
2610,"7-8","-","12 (True: 14.4)","80","80","","","64",2,"Shoryuken (Grounded)",47,07/09/2016 14:21:17
2611,"9-19","-","7 (True: 8.4)","70","60","","","90",2,"Shoryuken (Late, Grounded)",47,07/09/2016 14:21:17
2612,"6","-","12 (True: 14.4)","80","80","","","49",2,"Light Shoryuken (Early, Aerial)",47,07/09/2016 14:21:17
2613,"6","-","13 (True: 15.6)","80","80","","","54",2,"Medium Shoryuken (Early, Aerial)",47,07/09/2016 14:21:17
2614,"6","-","14 (True: 16.8)","80","80","","","60",2,"Heavy Shoryuken (Early, Aerial)",47,07/09/2016 14:21:17
2615,"7-8","-","10 (True: 12)","80","80","","","57",2,"Shoryuken (Aerial)",47,07/09/2016 14:21:17
2616,"9-19","-","7 (True: 8.4)","70","70","","","60",2,"Shoryuken (Late, Aerial)",47,07/09/2016 14:21:17
2617,"(Special Armor: 1-20, Dash Cancelable from 26)","-","-","-","-","","","-",2,"Focus Attack",47,07/09/2016 14:21:17
2618,"31-32","76","12 (+15)","60","100","","","10",2,"Focus Attack (No Charge)",47,07/09/2016 14:21:17
2619,"- (Causes Crumple)","-","10 (+22)","60","0","","","100",2,"Focus Attack (Stage 2)",47,07/09/2016 14:21:17
2620,"70-71 (Special Armor: 1-59, Unblockable)","115","17 (+30)","60","0","","","100",2,"Focus Attack (Stage 3)",47,07/09/2016 14:21:17
2621,"3-4","18","3","361","8","","","80/100/100",1,"Jab 1",48,07/09/2016 14:21:18
2622,"6-9","30","8","361","30","","","95",1,"Jab 2",48,07/09/2016 14:21:18
2623,"8-9","34","7 (+1)","75","80","","","60",1,"Dash Attack (Early)",48,07/09/2016 14:21:18
2624,"10-13","-","10 (+1)","75","80","","","60",1,"Dash Attack",48,07/09/2016 14:21:18
2625,"14-18","-","6 (+1)","75","80","","","60",1,"Dash Attack (Late)",48,07/09/2016 14:21:18
2626,"8-10","34","8/9/10/11","361","20/20/30/30","","","70/70/100/100",1,"Ftilt (Angled Up)",48,07/09/2016 14:21:18
