Id,Hitbox1,Hitbox2,Hitbox3,Hitbox4,Hitbox5,Hitbox6,OwnerId,MoveId,Notes,LastModified,RawValue
1251,"50",,,,,,30,1618,,07/13/2016 23:04:17,"50"
1252,"40",,,,,,30,1624,,07/13/2016 23:04:17,"40"
1253,"40",,,,,,30,1625,,07/13/2016 23:04:17,"40"
1254,"40","40","",,,,30,1626,,07/13/2016 23:04:17,"40/40/"
1255,"60",,,,,,30,1627,,07/13/2016 23:04:17,"60"
1256,"90","90","",,,,30,1628,,07/13/2016 23:04:17,"90/90/"
1257,"30",,,,,,30,1629,,07/13/2016 23:04:17,"30"
1258,"30",,,,,,30,1630,,07/13/2016 23:04:17,"30"
1259,"30",,,,,,30,1631,,07/13/2016 23:04:17,"30"
1260,"10",,,,,,30,1632,,07/13/2016 23:04:17,"10"
1261,"55",,,,,,30,1633,,07/13/2016 23:04:17,"55"
1262,"30","30",,,,,30,1634,,07/13/2016 23:04:17,"30/30"
1263,"40",,,,,,30,1635,,07/13/2016 23:04:17,"40"
1264,"130","127","98","98",,,30,1636,,07/13/2016 23:04:17,"130/127/98/98"
1265,"90",,,,,,30,1637,,07/13/2016 23:04:17,"90"
1266,"55",,,,,,30,1638,,07/13/2016 23:04:17,"55"
1267,"120","70",,,,,30,1639,,07/13/2016 23:04:17,"120/70"
1268,"55",,,,,,30,1640,,07/13/2016 23:04:17,"55"
1269,"50","20",,,,,31,1643,,07/13/2016 23:04:17,"50/20"
1270,"82",,,,,,31,1644,,07/13/2016 23:04:17,"82"
1271,"80",,,,,,31,1645,,07/13/2016 23:04:17,"80"
1272,"80",,,,,,31,1646,,07/13/2016 23:04:17,"80"
1273,"20",,,,,,31,1647,,07/13/2016 23:04:17,"20"
1274,"70","60","50","50",,,31,1648,,07/13/2016 23:04:17,"70/60/50/50"
1275,"60","50","40",,,,31,1649,,07/13/2016 23:04:17,"60/50/40"
1276,"60","65","60",,,,31,1650,,07/13/2016 23:04:17,"60/65/60"
1277,"30","21",,,,,31,1651,,07/13/2016 23:04:17,"30/21"
1278,"90",,,,,,31,1652,,07/13/2016 23:04:17,"90"
1279,"18","18","40","5",,,31,1653,,07/13/2016 23:04:17,"18/18/40/5"
1280,"60",,,,,,31,1654,,07/13/2016 23:04:17,"60"
1281,"20",,,,,,31,1655,,07/13/2016 23:04:17,"20"
1282,"70",,,,,,31,1662,,07/13/2016 23:04:17,"70"
1283,"72",,,,,,31,1663,,07/13/2016 23:04:17,"72"
1284,"65",,,,,,31,1664,,07/13/2016 23:04:17,"65"
1285,"22","22","46","46",,,31,1670,,07/13/2016 23:04:17,"22/22/46/46"
1286,"22","22","46","46",,,31,1671,,07/13/2016 23:04:17,"22/22/46/46"
1287,"40",,,,,,31,1672,,07/13/2016 23:04:17,"40"
1288,"40",,,,,,31,1673,,07/13/2016 23:04:17,"40"
1289,"20",,,,,,31,1674,,07/13/2016 23:04:17,"20"
1290,"40",,,,,,31,1675,,07/13/2016 23:04:17,"40"
1291,"10","20",,,,,31,1676,,07/13/2016 23:04:17,"10/20"
1292,"10","15",,,,,32,1681,,07/13/2016 23:04:17,"10/15"
1293,"25","15","15",,,,32,1682,,07/13/2016 23:04:17,"25/15/15"
1294,"?",,,,,,32,1683,,07/13/2016 23:04:17,"?"
1295,"130",,,,,,32,1684,,07/13/2016 23:04:17,"130"
1296,"100",,,,,,32,1685,,07/13/2016 23:04:17,"100"
1297,"100",,,,,,32,1686,,07/13/2016 23:04:17,"100"
1298,"12",,,,,,32,1687,,07/13/2016 23:04:17,"12"
1299,"12",,,,,,32,1688,,07/13/2016 23:04:17,"12"
1300,"12",,,,,,32,1689,,07/13/2016 23:04:17,"12"
1301,"28",,,,,,32,1690,,07/13/2016 23:04:17,"28"
1302,"50",,,,,,32,1691,,07/13/2016 23:04:17,"50"
1303,"30",,,,,,32,1692,,07/13/2016 23:04:17,"30"
1304,"32",,,,,,32,1693,,07/13/2016 23:04:17,"32"
1305,"32",,,,,,32,1694,,07/13/2016 23:04:17,"32"
1306,"38","50",,,,,32,1695,,07/13/2016 23:04:17,"38/50"
1307,"60",,,,,,32,1701,,07/13/2016 23:04:17,"60"
1308,"70",,,,,,32,1702,,07/13/2016 23:04:17,"70"
1309,"100",,,,,,32,1703,,07/13/2016 23:04:17,"100"
1310,"65",,,,,,32,1704,,07/13/2016 23:04:17,"65"
1311,"20",,,,,,32,1710,,07/13/2016 23:04:17,"20"
1312,"20",,,,,,32,1711,,07/13/2016 23:04:17,"20"
1313,"40",,,,,,32,1712,,07/13/2016 23:04:17,"40"
1314,"35",,,,,,32,1713,,07/13/2016 23:04:17,"35"
1315,"10",,,,,,32,1714,,07/13/2016 23:04:17,"10"
1316,"9",,,,,,32,1715,,07/13/2016 23:04:17,"9"
1317,"10","30",,,,,32,1716,,07/13/2016 23:04:17,"10/30"
1318,"30",,,,,,32,1717,,07/13/2016 23:04:17,"30"
1319,"50",,,,,,32,1718,,07/13/2016 23:04:17,"50"
1320,"40",,,,,,32,1719,,07/13/2016 23:04:17,"40"
1321,"20",,,,,,32,1720,,07/13/2016 23:04:17,"20"
1322,"32",,,,,,32,1722,,07/13/2016 23:04:17,"32"
1323,"25",,,,,,32,1723,,07/13/2016 23:04:17,"25"
1324,"40",,,,,,32,1724,,07/13/2016 23:04:17,"40"
1325,"20",,,,,,32,1725,,07/13/2016 23:04:17,"20"
1326,"32",,,,,,32,1726,,07/13/2016 23:04:17,"32"
1327,"25",,,,,,32,1727,,07/13/2016 23:04:17,"25"
1328,"35",,,,,,32,1728,,07/13/2016 23:04:17,"35"
1329,"35",,,,,,32,1729,,07/13/2016 23:04:17,"35"
1330,"35",,,,,,32,1730,,07/13/2016 23:04:17,"35"
1331,"35",,,,,,32,1731,,07/13/2016 23:04:17,"35"
1332,"10",,,,,,32,1733,,07/13/2016 23:04:17,"10"
1333,"60",,,,,,32,1734,,07/13/2016 23:04:17,"60"
1334,"0",,,,,,32,1735,,07/13/2016 23:04:17,"0"
1335,"10",,,,,,32,1736,,07/13/2016 23:04:17,"10"
1336,"60",,,,,,32,1737,,07/13/2016 23:04:17,"60"
1337,"60",,,,,,32,1738,,07/13/2016 23:04:17,"60"
1338,"50",,,,,,32,1739,,07/13/2016 23:04:17,"50"
1339,"50",,,,,,32,1740,,07/13/2016 23:04:17,"50"
1340,"50",,,,,,32,1741,,07/13/2016 23:04:17,"50"
1341,"30",,,,,,32,1742,,07/13/2016 23:04:17,"30"
1342,"30",,,,,,32,1743,,07/13/2016 23:04:17,"30"
1343,"60",,,,,,32,1744,,07/13/2016 23:04:17,"60"
1344,"?",,,,,,32,1745,,07/13/2016 23:04:17,"?"
1345,"?",,,,,,32,1746,,07/13/2016 23:04:17,"?"
1346,"45",,,,,,32,1747,,07/13/2016 23:04:17,"45"
1347,"70",,,,,,32,1748,,07/13/2016 23:04:17,"70"
1348,"?",,,,,,32,1749,,07/13/2016 23:04:17,"?"
1349,"?",,,,,,32,1750,,07/13/2016 23:04:17,"?"
1350,"60",,,,,,32,1751,,07/13/2016 23:04:17,"60"
1351,"60",,,,,,32,1752,,07/13/2016 23:04:17,"60"
1352,"150","30",,,,,32,1753,,07/13/2016 23:04:17,"150/30"
1353,"120",,,,,,32,1754,,07/13/2016 23:04:17,"120"
1354,"150",,,,,,32,1755,,07/13/2016 23:04:17,"150"
1355,"74",,,,,,32,1756,,07/13/2016 23:04:17,"74"
1356,"53","43",,,,,32,1757,,07/13/2016 23:04:17,"53/43"
1357,"25","30",,,,,32,1758,,07/13/2016 23:04:17,"25/30"
1358,"50","40",,,,,32,1759,,07/13/2016 23:04:17,"50/40"
1359,"35",,,,,,32,1761,,07/13/2016 23:04:17,"35"
1360,"70","120","50",,,,32,1762,,07/13/2016 23:04:17,"70/120/50"
1361,"50",,,,,,32,1763,,07/13/2016 23:04:17,"50"
1362,"40",,,,,,32,1764,,07/13/2016 23:04:17,"40"
1363,"50",,,,,,32,1765,,07/13/2016 23:04:17,"50"
1364,"30",,,,,,33,1766,,07/13/2016 23:04:17,"30"
1365,"38",,,,,,33,1767,,07/13/2016 23:04:17,"38"
1366,"20",,,,,,33,1768,,07/13/2016 23:04:17,"20"
1367,"40",,,,,,33,1769,,07/13/2016 23:04:17,"40"
1368,"80",,,,,,33,1770,,07/13/2016 23:04:17,"80"
1369,"30",,,,,,33,1771,,07/13/2016 23:04:17,"30"
1370,"30",,,,,,33,1772,,07/13/2016 23:04:17,"30"
1371,"30",,,,,,33,1773,,07/13/2016 23:04:17,"30"
1372,"50",,,,,,33,1774,,07/13/2016 23:04:17,"50"
1373,"50",,,,,,33,1775,,07/13/2016 23:04:17,"50"
1374,"80",,,,,,33,1776,,07/13/2016 23:04:17,"80"
1375,"5",,,,,,33,1777,,07/13/2016 23:04:17,"5"
1376,"30",,,,,,33,1778,,07/13/2016 23:04:17,"30"
1377,"70","70","30","40",,,33,1779,,07/13/2016 23:04:17,"70/70/30/40"
1378,"55","55","30",,,,33,1780,,07/13/2016 23:04:17,"55/55/30"
1379,"50","50","30",,,,33,1781,,07/13/2016 23:04:17,"50/50/30"
1380,"40","40","30",,,,33,1782,,07/13/2016 23:04:17,"40/40/30"
1381,"50",,,,,,33,1783,,07/13/2016 23:04:17,"50"
1382,"90","110","130",,,,33,1784,,07/13/2016 23:04:17,"90/110/130"
1383,"60",,,,,,33,1785,,07/13/2016 23:04:17,"60"
1384,"42",,,,,,33,1791,,07/13/2016 23:04:17,"42"
1385,"80, 20",,,,,,33,1792,,07/13/2016 23:04:17,"80, 20"
1386,"75, 40",,,,,,33,1793,,07/13/2016 23:04:17,"75, 40"
1387,"95",,,,,,33,1794,,07/13/2016 23:04:17,"95"
1388,"45",,,,,,33,1800,,07/13/2016 23:04:17,"45"
1389,"35",,,,,,33,1801,,07/13/2016 23:04:17,"35"
1390,"50",,,,,,33,1802,,07/13/2016 23:04:17,"50"
1391,"30","42",,,,,33,1803,,07/13/2016 23:04:17,"30/42"
1392,"45",,,,,,33,1804,,07/13/2016 23:04:17,"45"
1393,"25",,,,,,33,1805,,07/13/2016 23:04:17,"25"
1394,"40",,,,,,33,1806,,07/13/2016 23:04:17,"40"
1395,"30","2","30",,,,33,1807,,07/13/2016 23:04:17,"30/2/30"
1396,"14",,,,,,33,1808,,07/13/2016 23:04:17,"14"
1397,"20",,,,,,33,1809,,07/13/2016 23:04:17,"20"
1398,"3",,,,,,33,1810,,07/13/2016 23:04:17,"3"
1399,"3",,,,,,33,1811,,07/13/2016 23:04:17,"3"
1400,"30",,,,,,33,1812,,07/13/2016 23:04:17,"30"
1401,"20",,,,,,33,1813,,07/13/2016 23:04:17,"20"
1402,"40",,,,,,33,1814,,07/13/2016 23:04:17,"40"
1403,"40",,,,,,33,1815,,07/13/2016 23:04:17,"40"
1404,"20",,,,,,33,1816,,07/13/2016 23:04:17,"20"
1405,"26",,,,,,33,1817,,07/13/2016 23:04:17,"26"
1406,"50",,,,,,33,1818,,07/13/2016 23:04:17,"50"
1407,"50",,,,,,33,1819,,07/13/2016 23:04:17,"50"
1408,"5","60",,,,,33,1820,,07/13/2016 23:04:17,"5/60"
1409,"50",,,,,,33,1821,,07/13/2016 23:04:17,"50"
1410,"50",,,,,,33,1822,,07/13/2016 23:04:17,"50"
1411,"60",,,,,,33,1824,,07/13/2016 23:04:17,"60"
1412,"70",,,,,,33,1825,,07/13/2016 23:04:17,"70"
1413,"70",,,,,,33,1826,,07/13/2016 23:04:17,"70"
1414,"30",,,,,,33,1827,,07/13/2016 23:04:17,"30"
1415,"32",,,,,,34,1828,,07/13/2016 23:04:17,"32"
1416,"40",,,,,,34,1829,,07/13/2016 23:04:17,"40"
1417,"70",,,,,,34,1830,,07/13/2016 23:04:17,"70"
1418,"80",,,,,,34,1831,,07/13/2016 23:04:17,"80"
1419,"80",,,,,,34,1832,,07/13/2016 23:04:17,"80"
1420,"20",,,,,,34,1833,,07/13/2016 23:04:17,"20"
1421,"30",,,,,,34,1834,,07/13/2016 23:04:17,"30"
1422,"50",,,,,,34,1835,,07/13/2016 23:04:17,"50"
1423,"30",,,,,,34,1836,,07/13/2016 23:04:17,"30"
1424,"120",,,,,,34,1837,,07/13/2016 23:04:17,"120"
1425,"90","40","20",,,,34,1838,,07/13/2016 23:04:17,"90/40/20"
1426,"40",,,,,,34,1839,,07/13/2016 23:04:17,"40"
1427,"26",,,,,,34,1840,,07/13/2016 23:04:17,"26"
1428,"25",,,,,,34,1841,,07/13/2016 23:04:17,"25"
1429,"60",,,,,,34,1847,,07/13/2016 23:04:17,"60"
1430,"60",,,,,,34,1848,,07/13/2016 23:04:17,"60"
1431,"50",,,,,,34,1849,,07/13/2016 23:04:17,"50"
1432,"75",,,,,,34,1850,,07/13/2016 23:04:17,"75"
1433,"48",,,,,,34,1856,,07/13/2016 23:04:17,"48"
1434,"5",,,,,,34,1857,,07/13/2016 23:04:17,"5"
1435,"55",,,,,,34,1858,,07/13/2016 23:04:17,"55"
1436,"10",,,,,,34,1859,,07/13/2016 23:04:17,"10"
1437,"25",,,,,,34,1860,,07/13/2016 23:04:17,"25"
1438,"18",,,,,,34,1861,,07/13/2016 23:04:17,"18"
1439,"10","30",,,,,34,1862,,07/13/2016 23:04:17,"10/30"
1440,"60",,,,,,34,1863,,07/13/2016 23:04:17,"60"
1441,"80",,,,,,34,1864,,07/13/2016 23:04:17,"80"
1442,"80",,,,,,34,1865,,07/13/2016 23:04:17,"80"
1443,"70",,,,,,34,1866,,07/13/2016 23:04:17,"70"
1444,"80","55",,,,,34,1867,,07/13/2016 23:04:17,"80/55"
1445,"20",,,,,,34,1868,,07/13/2016 23:04:17,"20"
1446,"20",,,,,,34,1869,,07/13/2016 23:04:17,"20"
1447,"8",,,,,,34,1870,,07/13/2016 23:04:17,"8"
1448,"22",,,,,,34,1871,,07/13/2016 23:04:17,"22"
1449,"40",,,,,,34,1872,,07/13/2016 23:04:17,"40"
1450,"8",,,,,,34,1873,,07/13/2016 23:04:17,"8"
1451,"22",,,,,,34,1874,,07/13/2016 23:04:17,"22"
1452,"40",,,,,,34,1875,,07/13/2016 23:04:17,"40"
1453,"90",,,,,,34,1876,,07/13/2016 23:04:17,"90"
1454,"90",,,,,,34,1877,,07/13/2016 23:04:17,"90"
1455,"70",,,,,,34,1878,,07/13/2016 23:04:17,"70"
1456,"70",,,,,,34,1879,,07/13/2016 23:04:17,"70"
1457,"28",,,,,,34,1884,,07/13/2016 23:04:17,"28"
1458,"30","50","30","80",,,34,1885,,07/13/2016 23:04:17,"30/50/30/80"
1459,"70",,,,,,34,1886,,07/13/2016 23:04:17,"70"
1460,"60",,,,,,34,1887,,07/13/2016 23:04:17,"60"
1461,"55",,,,,,34,1888,,07/13/2016 23:04:17,"55"
1462,"55",,,,,,34,1889,,07/13/2016 23:04:17,"55"
1463,"20",,,,,,34,1890,,07/13/2016 23:04:17,"20"
1464,"70","100","85",,,,34,1891,,07/13/2016 23:04:17,"70/100/85"
1465,"90",,,,,,34,1892,,07/13/2016 23:04:17,"90"
1466,"60","100","85",,,,34,1893,,07/13/2016 23:04:17,"60/100/85"
1467,"90",,,,,,34,1894,,07/13/2016 23:04:17,"90"
1468,"50","100","85",,,,34,1895,,07/13/2016 23:04:17,"50/100/85"
1469,"90",,,,,,34,1896,,07/13/2016 23:04:17,"90"
1470,"45","80","85",,,,34,1897,,07/13/2016 23:04:17,"45/80/85"
1471,"90",,,,,,34,1898,,07/13/2016 23:04:17,"90"
1472,"30",,,,,,34,1899,,07/13/2016 23:04:17,"30"
1473,"90",,,,,,34,1902,,07/13/2016 23:04:17,"90"
1474,"60",,,,,,34,1903,,07/13/2016 23:04:17,"60"
1475,"50",,,,,,34,1904,,07/13/2016 23:04:17,"50"
1476,"50",,,,,,34,1905,,07/13/2016 23:04:17,"50"
1477,"50",,,,,,34,1906,,07/13/2016 23:04:17,"50"
1478,"40",,,,,,34,1907,,07/13/2016 23:04:17,"40"
1479,"40",,,,,,34,1908,,07/13/2016 23:04:17,"40"
1480,"40",,,,,,34,1909,,07/13/2016 23:04:17,"40"
1481,"80",,,,,,34,1910,,07/13/2016 23:04:17,"80"
1482,"5","10","20",,,,35,1911,,07/13/2016 23:04:17,"5/10/20"
1483,"60",,,,,,35,1913,,07/13/2016 23:04:17,"60"
1484,"70",,,,,,35,1914,,07/13/2016 23:04:17,"70"
1485,"70",,,,,,35,1915,,07/13/2016 23:04:17,"70"
1486,"35",,,,,,35,1916,,07/13/2016 23:04:17,"35"
1487,"35",,,,,,35,1917,,07/13/2016 23:04:17,"35"
1488,"20",,,,,,35,1918,,07/13/2016 23:04:17,"20"
1489,"30",,,,,,35,1919,,07/13/2016 23:04:17,"30"
1490,"40",,,,,,35,1920,,07/13/2016 23:04:17,"40"
1491,"70",,,,,,35,1921,,07/13/2016 23:04:17,"70"
1492,"44","48",,,,,35,1922,,07/13/2016 23:04:17,"44/48"
1493,"40",,,,,,35,1923,,07/13/2016 23:04:17,"40"
1494,"30","60","60",,,,35,1924,,07/13/2016 23:04:17,"30/60/60"
1495,"100",,,,,,35,1930,,07/13/2016 23:04:17,"100"
1496,"100",,,,,,35,1931,,07/13/2016 23:04:17,"100"
1497,"100",,,,,,35,1932,,07/13/2016 23:04:17,"100"
1498,"35",,,,,,35,1933,,07/13/2016 23:04:17,"35"
1499,"30","30","",,,,35,1939,,07/13/2016 23:04:17,"30/30/"
1500,"30","30","",,,,35,1940,,07/13/2016 23:04:17,"30/30/"
1501,"30","30","0",,,,35,1941,,07/13/2016 23:04:17,"30/30/0"
1502,"40",,,,,,35,1942,,07/13/2016 23:04:17,"40"
1503,"30",,,,,,35,1943,,07/13/2016 23:04:17,"30"
1504,"10",,,,,,35,1944,,07/13/2016 23:04:17,"10"
1505,"30","0",,,,,35,1945,,07/13/2016 23:04:17,"30/0"
1506,"30",,,,,,35,1946,,07/13/2016 23:04:17,"30"
1507,"90",,,,,,35,1947,,07/13/2016 23:04:17,"90"
1508,"120","70",,,,,35,1948,,07/13/2016 23:04:17,"120/70"
1509,"120","70",,,,,35,1949,,07/13/2016 23:04:17,"120/70"
1510,"20",,,,,,35,1950,,07/13/2016 23:04:17,"20"
1511,"20",,,,,,35,1951,,07/13/2016 23:04:17,"20"
1512,"60",,,,,,35,1952,,07/13/2016 23:04:17,"60"
1513,"60",,,,,,35,1953,,07/13/2016 23:04:17,"60"
1514,"20",,,,,,35,1954,,07/13/2016 23:04:17,"20"
1515,"0",,,,,,35,1955,,07/13/2016 23:04:17,"0"
1516,"10",,,,,,35,1956,,07/13/2016 23:04:17,"10"
1517,"45",,,,,,35,1957,,07/13/2016 23:04:17,"45"
1518,"50",,,,,,35,1958,,07/13/2016 23:04:17,"50"
1519,"40",,,,,,35,1959,,07/13/2016 23:04:17,"40"
1520,"30",,,,,,35,1960,,07/13/2016 23:04:17,"30"
1521,"30",,,,,,35,1961,,07/13/2016 23:04:17,"30"
1522,"70",,,,,,35,1962,,07/13/2016 23:04:17,"70"
1523,"100",,,,,,35,1963,,07/13/2016 23:04:17,"100"
1524,"120",,,,,,35,1964,,07/13/2016 23:04:17,"120"
1525,"60",,,,,,35,1965,,07/13/2016 23:04:17,"60"
1526,"30",,,,,,35,1967,,07/13/2016 23:04:17,"30"
1527,"8",,,,,,36,1968,,07/13/2016 23:04:17,"8"
1528,"8",,,,,,36,1969,,07/13/2016 23:04:17,"8"
1529,"40",,,,,,36,1970,,07/13/2016 23:04:17,"40"
1530,"0","60","80",,,,36,1971,,07/13/2016 23:04:17,"0/60/80"
1531,"70",,,,,,36,1972,,07/13/2016 23:04:17,"70"
1532,"80",,,,,,36,1973,,07/13/2016 23:04:17,"80"
1533,"12",,,,,,36,1974,,07/13/2016 23:04:17,"12"
1534,"12",,,,,,36,1975,,07/13/2016 23:04:17,"12"
1535,"12",,,,,,36,1976,,07/13/2016 23:04:17,"12"
1536,"42",,,,,,36,1977,,07/13/2016 23:04:17,"42"
1537,"20",,,,,,36,1978,,07/13/2016 23:04:17,"20"
1538,"70",,,,,,36,1979,,07/13/2016 23:04:17,"70"
1539,"90",,,,,,36,1980,,07/13/2016 23:04:17,"90"
1540,"70",,,,,,36,1981,,07/13/2016 23:04:17,"70"
1541,"12",,,,,,36,1982,,07/13/2016 23:04:17,"12"
1542,"120",,,,,,36,1988,,07/13/2016 23:04:17,"120"
1543,"15",,,,,,36,1989,,07/13/2016 23:04:17,"15"
1544,"105",,,,,,36,1990,,07/13/2016 23:04:17,"105"
1545,"70",,,,,,36,1991,,07/13/2016 23:04:17,"70"
1546,"20",,,,,,36,1997,,07/13/2016 23:04:17,"20"
1547,"10",,,,,,36,1998,,07/13/2016 23:04:17,"10"
1548,"16",,,,,,36,1999,,07/13/2016 23:04:17,"16"
1549,"32",,,,,,36,2000,,07/13/2016 23:04:17,"32"
1550,"16",,,,,,36,2001,,07/13/2016 23:04:17,"16"
1551,"0",,,,,,36,2002,,07/13/2016 23:04:17,"0"
1552,"13",,,,,,36,2003,,07/13/2016 23:04:17,"13"
1553,"20",,,,,,36,2004,,07/13/2016 23:04:17,"20"
1554,"30",,,,,,36,2005,,07/13/2016 23:04:17,"30"
1555,"10",,,,,,36,2006,,07/13/2016 23:04:17,"10"
1556,"10",,,,,,36,2007,,07/13/2016 23:04:17,"10"
1557,"80",,,,,,36,2008,,07/13/2016 23:04:17,"80"
1558,"10",,,,,,36,2009,,07/13/2016 23:04:17,"10"
1559,"70",,,,,,36,2010,,07/13/2016 23:04:17,"70"
1560,"83",,,,,,36,2012,,07/13/2016 23:04:17,"83"
1561,"45",,,,,,36,2013,,07/13/2016 23:04:17,"45"
1562,"11",,,,,,36,2014,,07/13/2016 23:04:17,"11"
1563,"40","30",,,,,37,2015,,07/13/2016 23:04:17,"40/30"
1564,"35",,,,,,37,2016,,07/13/2016 23:04:17,"35"
1565,"40",,,,,,37,2017,,07/13/2016 23:04:17,"40"
1566,"50",,,,,,37,2018,,07/13/2016 23:04:17,"50"
1567,"90",,,,,,37,2019,,07/13/2016 23:04:17,"90"
1568,"35",,,,,,37,2020,,07/13/2016 23:04:17,"35"
1569,"50","50","20",,,,37,2021,,07/13/2016 23:04:17,"50/50/20"
1570,"50",,,,,,37,2022,,07/13/2016 23:04:17,"50"
1571,"30",,,,,,37,2023,,07/13/2016 23:04:17,"30"
1572,"30",,,,,,37,2024,,07/13/2016 23:04:17,"30"
1573,"30",,,,,,37,2025,,07/13/2016 23:04:17,"30"
1574,"30",,,,,,37,2026,,07/13/2016 23:04:17,"30"
1575,"50",,,,,,37,2027,,07/13/2016 23:04:17,"50"
1576,"50",,,,,,37,2028,,07/13/2016 23:04:17,"50"
1577,"30",,,,,,37,2029,,07/13/2016 23:04:17,"30"
1578,"22",,,,,,37,2030,,07/13/2016 23:04:17,"22"
1579,"65",,,,,,37,2036,,07/13/2016 23:04:17,"65"
1580,"50",,,,,,37,2037,,07/13/2016 23:04:17,"50"
1581,"80",,,,,,37,2038,,07/13/2016 23:04:17,"80"
1582,"60",,,,,,37,2039,,07/13/2016 23:04:17,"60"
1583,"7",,,,,,37,2045,,07/13/2016 23:04:17,"7"
1584,"50",,,,,,37,2046,,07/13/2016 23:04:17,"50"
1585,"32",,,,,,37,2047,,07/13/2016 23:04:17,"32"
1586,"30",,,,,,37,2048,,07/13/2016 23:04:17,"30"
1587,"50",,,,,,37,2049,,07/13/2016 23:04:17,"50"
1588,"10","30",,,,,37,2050,,07/13/2016 23:04:17,"10/30"
1589,"30",,,,,,37,2051,,07/13/2016 23:04:17,"30"
1590,"22","16",,,,,38,2058,,07/13/2016 23:04:17,"22/16"
1591,"26","15",,,,,38,2059,,07/13/2016 23:04:17,"26/15"
1592,"45",,,,,,38,2060,,07/13/2016 23:04:17,"45"
1593,"12",,,,,,38,2061,,07/13/2016 23:04:17,"12"
1594,"45",,,,,,38,2062,,07/13/2016 23:04:17,"45"
1595,"100",,,,,,38,2063,,07/13/2016 23:04:17,"100"
1596,"20",,,,,,38,2064,,07/13/2016 23:04:17,"20"
1597,"50",,,,,,38,2065,,07/13/2016 23:04:17,"50"
1598,"50",,,,,,38,2066,,07/13/2016 23:04:17,"50"
1599,"25",,,,,,38,2067,,07/13/2016 23:04:17,"25"
1600,"25",,,,,,38,2068,,07/13/2016 23:04:17,"25"
1601,"95",,,,,,38,2069,,07/13/2016 23:04:17,"95"
1602,"32",,,,,,38,2070,,07/13/2016 23:04:17,"32"
1603,"32",,,,,,38,2071,,07/13/2016 23:04:17,"32"
1604,"30",,,,,,38,2072,,07/13/2016 23:04:17,"30"
1605,"40",,,,,,38,2073,,07/13/2016 23:04:17,"40"
1606,"48",,,,,,38,2079,,07/13/2016 23:04:17,"48"
1607,"70",,,,,,38,2080,,07/13/2016 23:04:17,"70"
1608,"60",,,,,,38,2081,,07/13/2016 23:04:17,"60"
1609,"60",,,,,,38,2082,,07/13/2016 23:04:17,"60"
1610,"20",,,,,,38,2088,,07/13/2016 23:04:17,"20"
1611,"13",,,,,,38,2089,,07/13/2016 23:04:17,"13"
1612,"13",,,,,,38,2090,,07/13/2016 23:04:17,"13"
1613,"7",,,,,,38,2091,,07/13/2016 23:04:17,"7"
1614,"10",,,,,,38,2092,,07/13/2016 23:04:17,"10"
1615,"7",,,,,,38,2093,,07/13/2016 23:04:17,"7"
1616,"13",,,,,,38,2094,,07/13/2016 23:04:17,"13"
1617,"10",,,,,,38,2095,,07/13/2016 23:04:17,"10"
1618,"80",,,,,,38,2096,,07/13/2016 23:04:17,"80"
1619,"30",,,,,,38,2106,,07/13/2016 23:04:17,"30"
1620,"50","40",,,,,38,2107,,07/13/2016 23:04:17,"50/40"
1621,"40",,,,,,38,2109,,07/13/2016 23:04:17,"40"
1622,"40",,,,,,38,2110,,07/13/2016 23:04:17,"40"
1623,"40",,,,,,38,2111,,07/13/2016 23:04:17,"40"
1624,"60",,,,,,38,2114,,07/13/2016 23:04:17,"60"
1625,"30",,,,,,38,2115,,07/13/2016 23:04:17,"30"
1626,"45",,,,,,38,2116,,07/13/2016 23:04:17,"45"
1627,"45",,,,,,38,2117,,07/13/2016 23:04:17,"45"
1628,"30",,,,,,39,2118,,07/13/2016 23:04:17,"30"
1629,"10",,,,,,39,2119,,07/13/2016 23:04:17,"10"
1630,"55",,,,,,39,2120,,07/13/2016 23:04:17,"55"
1631,"70",,,,,,39,2121,,07/13/2016 23:04:17,"70"
1632,"60",,,,,,39,2122,,07/13/2016 23:04:17,"60"
1633,"43",,,,,,39,2123,,07/13/2016 23:04:17,"43"
1634,"43",,,,,,39,2124,,07/13/2016 23:04:17,"43"
1635,"20","30","50",,,,39,2125,,07/13/2016 23:04:17,"20/30/50"
1636,"60",,,,,,39,2126,,07/13/2016 23:04:17,"60"
1637,"40","38",,,,,39,2127,,07/13/2016 23:04:17,"40/38"
1638,"40",,,,,,39,2128,,07/13/2016 23:04:17,"40"
1639,"40",,,,,,39,2129,,07/13/2016 23:04:17,"40"
1640,"26",,,,,,39,2130,,07/13/2016 23:04:17,"26"
1641,"53","55","55",,,,39,2131,,07/13/2016 23:04:17,"53/55/55"
1642,"40",,,,,,39,2132,,07/13/2016 23:04:17,"40"
1643,"30",,,,,,39,2133,,07/13/2016 23:04:17,"30"
1644,"32",,,,,,39,2134,,07/13/2016 23:04:17,"32"
1645,"90",,,,,,39,2140,,07/13/2016 23:04:17,"90"
1646,"65",,,,,,39,2141,,07/13/2016 23:04:17,"65"
1647,"90",,,,,,39,2142,,07/13/2016 23:04:17,"90"
1648,"90",,,,,,39,2143,,07/13/2016 23:04:17,"90"
1649,"20",,,,,,39,2149,,07/13/2016 23:04:17,"20"
1650,"30",,,,,,39,2150,,07/13/2016 23:04:17,"30"
1651,"31",,,,,,39,2151,,07/13/2016 23:04:17,"31"
