Id,Hitbox1,Hitbox2,Hitbox3,Hitbox4,Hitbox5,Hitbox6,OwnerId,MoveId,Notes,LastModified,RawValue
1257,"5","60",,,,,33,1820,,07/13/2016 23:04:14,"5/60"
1258,"50",,,,,,33,1821,,07/13/2016 23:04:14,"50"
1259,"50",,,,,,33,1822,,07/13/2016 23:04:14,"50"
1260,"60",,,,,,33,1824,,07/13/2016 23:04:14,"60"
1261,"70",,,,,,33,1825,,07/13/2016 23:04:14,"70"
1262,"70",,,,,,33,1826,,07/13/2016 23:04:14,"70"
1263,"30",,,,,,33,1827,,07/13/2016 23:04:14,"30"
1264,"32",,,,,,34,1828,,07/13/2016 23:04:14,"32"
1265,"40",,,,,,34,1829,,07/13/2016 23:04:14,"40"
1266,"70",,,,,,34,1830,,07/13/2016 23:04:14,"70"
1267,"80",,,,,,34,1831,,07/13/2016 23:04:14,"80"
1268,"80",,,,,,34,1832,,07/13/2016 23:04:14,"80"
1269,"20",,,,,,34,1833,,07/13/2016 23:04:14,"20"
1270,"30",,,,,,34,1834,,07/13/2016 23:04:14,"30"
1271,"50",,,,,,34,1835,,07/13/2016 23:04:14,"50"
1272,"30",,,,,,34,1836,,07/13/2016 23:04:14,"30"
1273,"40",,,,,,34,1839,,07/13/2016 23:04:14,"40"
1274,"26",,,,,,34,1840,,07/13/2016 23:04:14,"26"
1275,"25",,,,,,34,1841,,07/13/2016 23:04:14,"25"
1276,"60",,,,,,34,1847,,07/13/2016 23:04:14,"60"
1277,"60",,,,,,34,1848,,07/13/2016 23:04:14,"60"
1278,"50",,,,,,34,1849,,07/13/2016 23:04:14,"50"
1279,"75",,,,,,34,1850,,07/13/2016 23:04:14,"75"
1280,"48",,,,,,34,1856,,07/13/2016 23:04:14,"48"
1281,"5",,,,,,34,1857,,07/13/2016 23:04:14,"5"
1282,"55",,,,,,34,1858,,07/13/2016 23:04:14,"55"
1283,"10",,,,,,34,1859,,07/13/2016 23:04:14,"10"
1284,"25",,,,,,34,1860,,07/13/2016 23:04:14,"25"
1285,"18",,,,,,34,1861,,07/13/2016 23:04:14,"18"
1286,"18",,,,,,34,1862,,07/13/2016 23:04:14,"18"
1287,"60",,,,,,34,1863,,07/13/2016 23:04:14,"60"
1288,"80",,,,,,34,1864,,07/13/2016 23:04:14,"80"
1289,"80",,,,,,34,1865,,07/13/2016 23:04:14,"80"
1290,"70",,,,,,34,1866,,07/13/2016 23:04:14,"70"
1291,"80","55",,,,,34,1867,,07/13/2016 23:04:14,"80/55"
1292,"20",,,,,,34,1868,,07/13/2016 23:04:14,"20"
1293,"20",,,,,,34,1869,,07/13/2016 23:04:14,"20"
1294,"40",,,,,,34,1872,,07/13/2016 23:04:14,"40"
1295,"40",,,,,,34,1875,,07/13/2016 23:04:14,"40"
1296,"90",,,,,,34,1876,,07/13/2016 23:04:14,"90"
1297,"90",,,,,,34,1877,,07/13/2016 23:04:14,"90"
1298,"70",,,,,,34,1878,,07/13/2016 23:04:14,"70"
1299,"70",,,,,,34,1879,,07/13/2016 23:04:14,"70"
1300,"28",,,,,,34,1884,,07/13/2016 23:04:14,"28"
1301,"30","50","30","80",,,34,1885,,07/13/2016 23:04:14,"30/50/30/80"
1302,"70",,,,,,34,1886,,07/13/2016 23:04:14,"70"
1303,"60",,,,,,34,1887,,07/13/2016 23:04:14,"60"
1304,"55",,,,,,34,1888,,07/13/2016 23:04:14,"55"
1305,"55",,,,,,34,1889,,07/13/2016 23:04:14,"55"
1306,"20",,,,,,34,1890,,07/13/2016 23:04:14,"20"
1307,"30",,,,,,34,1899,,07/13/2016 23:04:14,"30"
1308,"90",,,,,,34,1902,,07/13/2016 23:04:14,"90"
1309,"50",,,,,,34,1904,,07/13/2016 23:04:14,"50"
1310,"50",,,,,,34,1905,,07/13/2016 23:04:14,"50"
1311,"50",,,,,,34,1906,,07/13/2016 23:04:14,"50"
1312,"40",,,,,,34,1907,,07/13/2016 23:04:14,"40"
1313,"40",,,,,,34,1908,,07/13/2016 23:04:14,"40"
1314,"40",,,,,,34,1909,,07/13/2016 23:04:14,"40"
1315,"80",,,,,,34,1910,,07/13/2016 23:04:14,"80"
1316,"60",,,,,,35,1913,,07/13/2016 23:04:14,"60"
1317,"70",,,,,,35,1914,,07/13/2016 23:04:14,"70"
1318,"70",,,,,,35,1915,,07/13/2016 23:04:14,"70"
1319,"35",,,,,,35,1916,,07/13/2016 23:04:14,"35"
1320,"35",,,,,,35,1917,,07/13/2016 23:04:14,"35"
1321,"20",,,,,,35,1918,,07/13/2016 23:04:14,"20"
1322,"30",,,,,,35,1919,,07/13/2016 23:04:14,"30"
1323,"40",,,,,,35,1920,,07/13/2016 23:04:14,"40"
1324,"70",,,,,,35,1921,,07/13/2016 23:04:14,"70"
1325,"44","48",,,,,35,1922,,07/13/2016 23:04:14,"44/48"
1326,"40",,,,,,35,1923,,07/13/2016 23:04:14,"40"
1327,"30","60","60",,,,35,1924,,07/13/2016 23:04:14,"30/60/60"
1328,"100",,,,,,35,1930,,07/13/2016 23:04:14,"100"
1329,"100",,,,,,35,1931,,07/13/2016 23:04:14,"100"
1330,"100",,,,,,35,1932,,07/13/2016 23:04:14,"100"
1331,"35",,,,,,35,1933,,07/13/2016 23:04:14,"35"
1332,"20",,,,,,35,1939,,07/13/2016 23:04:14,"20"
1333,"20",,,,,,35,1940,,07/13/2016 23:04:14,"20"
1334,"20","20","20",,,,35,1941,,07/13/2016 23:04:14,"20/20/20"
1335,"40",,,,,,35,1942,,07/13/2016 23:04:14,"40"
1336,"30",,,,,,35,1943,,07/13/2016 23:04:14,"30"
1337,"10",,,,,,35,1944,,07/13/2016 23:04:14,"10"
1338,"30","0",,,,,35,1945,,07/13/2016 23:04:14,"30/0"
1339,"30",,,,,,35,1946,,07/13/2016 23:04:14,"30"
1340,"90",,,,,,35,1947,,07/13/2016 23:04:14,"90"
1341,"20","20","",,,,35,1948,,07/13/2016 23:04:14,"20/20/"
1342,"55","55","",,,,35,1949,,07/13/2016 23:04:14,"55/55/"
1343,"20",,,,,,35,1950,,07/13/2016 23:04:14,"20"
1344,"20",,,,,,35,1951,,07/13/2016 23:04:14,"20"
1345,"60",,,,,,35,1952,,07/13/2016 23:04:14,"60"
1346,"60",,,,,,35,1953,,07/13/2016 23:04:14,"60"
1347,"20",,,,,,35,1954,,07/13/2016 23:04:14,"20"
1348,"0",,,,,,35,1955,,07/13/2016 23:04:14,"0"
1349,"10",,,,,,35,1956,,07/13/2016 23:04:14,"10"
1350,"45",,,,,,35,1957,,07/13/2016 23:04:14,"45"
1351,"50",,,,,,35,1958,,07/13/2016 23:04:14,"50"
1352,"40",,,,,,35,1959,,07/13/2016 23:04:14,"40"
1353,"30",,,,,,35,1960,,07/13/2016 23:04:14,"30"
1354,"30",,,,,,35,1961,,07/13/2016 23:04:14,"30"
1355,"100",,,,,,35,1963,,07/13/2016 23:04:14,"100"
1356,"60",,,,,,35,1965,,07/13/2016 23:04:14,"60"
1357,"30",,,,,,35,1967,,07/13/2016 23:04:14,"30"
1358,"8",,,,,,36,1968,,07/13/2016 23:04:14,"8"
1359,"8",,,,,,36,1969,,07/13/2016 23:04:14,"8"
1360,"40",,,,,,36,1970,,07/13/2016 23:04:14,"40"
1361,"0","60","80",,,,36,1971,,07/13/2016 23:04:14,"0/60/80"
1362,"80",,,,,,36,1973,,07/13/2016 23:04:14,"80"
1363,"12",,,,,,36,1974,,07/13/2016 23:04:14,"12"
1364,"12",,,,,,36,1975,,07/13/2016 23:04:14,"12"
1365,"12",,,,,,36,1976,,07/13/2016 23:04:14,"12"
1366,"42",,,,,,36,1977,,07/13/2016 23:04:14,"42"
1367,"20",,,,,,36,1978,,07/13/2016 23:04:14,"20"
1368,"70",,,,,,36,1979,,07/13/2016 23:04:14,"70"
1369,"90",,,,,,36,1980,,07/13/2016 23:04:14,"90"
1370,"70",,,,,,36,1981,,07/13/2016 23:04:14,"70"
1371,"120",,,,,,36,1988,,07/13/2016 23:04:14,"120"
1372,"15",,,,,,36,1989,,07/13/2016 23:04:14,"15"
1373,"105",,,,,,36,1990,,07/13/2016 23:04:14,"105"
1374,"70",,,,,,36,1991,,07/13/2016 23:04:14,"70"
1375,"20",,,,,,36,1997,,07/13/2016 23:04:14,"20"
1376,"10",,,,,,36,1998,,07/13/2016 23:04:14,"10"
1377,"16",,,,,,36,1999,,07/13/2016 23:04:14,"16"
1378,"32",,,,,,36,2000,,07/13/2016 23:04:14,"32"
1379,"16",,,,,,36,2001,,07/13/2016 23:04:14,"16"
1380,"0",,,,,,36,2002,,07/13/2016 23:04:14,"0"
1381,"13",,,,,,36,2003,,07/13/2016 23:04:14,"13"
1382,"20",,,,,,36,2004,,07/13/2016 23:04:14,"20"
1383,"30",,,,,,36,2005,,07/13/2016 23:04:14,"30"
1384,"10",,,,,,36,2006,,07/13/2016 23:04:14,"10"
1385,"10",,,,,,36,2007,,07/13/2016 23:04:14,"10"
1386,"80",,,,,,36,2008,,07/13/2016 23:04:14,"80"
1387,"10",,,,,,36,2009,,07/13/2016 23:04:14,"10"
1388,"70",,,,,,36,2010,,07/13/2016 23:04:14,"70"
1389,"83",,,,,,36,2012,,07/13/2016 23:04:14,"83"
1390,"45",,,,,,36,2013,,07/13/2016 23:04:14,"45"
1391,"50",,,,,,37,2018,,07/13/2016 23:04:14,"50"
1392,"90",,,,,,37,2019,,07/13/2016 23:04:14,"90"
1393,"35",,,,,,37,2020,,07/13/2016 23:04:14,"35"
1394,"50",,,,,,37,2022,,07/13/2016 23:04:14,"50"
1395,"30",,,,,,37,2023,,07/13/2016 23:04:14,"30"
1396,"30",,,,,,37,2024,,07/13/2016 23:04:14,"30"
1397,"30",,,,,,37,2025,,07/13/2016 23:04:14,"30"
1398,"30",,,,,,37,2026,,07/13/2016 23:04:14,"30"
1399,"50",,,,,,37,2027,,07/13/2016 23:04:14,"50"
1400,"50",,,,,,37,2028,,07/13/2016 23:04:14,"50"
1401,"30",,,,,,37,2029,,07/13/2016 23:04:14,"30"
1402,"22",,,,,,37,2030,,07/13/2016 23:04:14,"22"
1403,"65",,,,,,37,2036,,07/13/2016 23:04:14,"65"
1404,"50",,,,,,37,2037,,07/13/2016 23:04:14,"50"
1405,"80",,,,,,37,2038,,07/13/2016 23:04:14,"80"
1406,"60",,,,,,37,2039,,07/13/2016 23:04:14,"60"
1407,"50",,,,,,37,2046,,07/13/2016 23:04:14,"50"
1408,"32",,,,,,37,2047,,07/13/2016 23:04:14,"32"
1409,"30",,,,,,37,2048,,07/13/2016 23:04:14,"30"
1410,"50",,,,,,37,2049,,07/13/2016 23:04:14,"50"
1411,"10","30",,,,,37,2050,,07/13/2016 23:04:14,"10/30"
1412,"30",,,,,,37,2051,,07/13/2016 23:04:14,"30"
1413,"45",,,,,,38,2060,,07/13/2016 23:04:15,"45"
1414,"45",,,,,,38,2062,,07/13/2016 23:04:15,"45"
1415,"100",,,,,,38,2063,,07/13/2016 23:04:15,"100"
1416,"20",,,,,,38,2064,,07/13/2016 23:04:15,"20"
1417,"50",,,,,,38,2065,,07/13/2016 23:04:15,"50"
1418,"50",,,,,,38,2066,,07/13/2016 23:04:15,"50"
1419,"25",,,,,,38,2067,,07/13/2016 23:04:15,"25"
1420,"25",,,,,,38,2068,,07/13/2016 23:04:15,"25"
1421,"95",,,,,,38,2069,,07/13/2016 23:04:15,"95"
1422,"32",,,,,,38,2070,,07/13/2016 23:04:15,"32"
1423,"32",,,,,,38,2071,,07/13/2016 23:04:15,"32"
1424,"30",,,,,,38,2072,,07/13/2016 23:04:15,"30"
1425,"40",,,,,,38,2073,,07/13/2016 23:04:15,"40"
1426,"48",,,,,,38,2079,,07/13/2016 23:04:15,"48"
1427,"70",,,,,,38,2080,,07/13/2016 23:04:15,"70"
1428,"60",,,,,,38,2081,,07/13/2016 23:04:15,"60"
1429,"60",,,,,,38,2082,,07/13/2016 23:04:15,"60"
1430,"20",,,,,,38,2088,,07/13/2016 23:04:15,"20"
1431,"13",,,,,,38,2089,,07/13/2016 23:04:15,"13"
1432,"13",,,,,,38,2090,,07/13/2016 23:04:15,"13"
1433,"7",,,,,,38,2091,,07/13/2016 23:04:15,"7"
1434,"10",,,,,,38,2092,,07/13/2016 23:04:15,"10"
1435,"7",,,,,,38,2093,,07/13/2016 23:04:15,"7"
1436,"13",,,,,,38,2094,,07/13/2016 23:04:15,"13"
1437,"80",,,,,,38,2096,,07/13/2016 23:04:15,"80"
1438,"30",,,,,,38,2106,,07/13/2016 23:04:15,"30"
1439,"50","40",,,,,38,2107,,07/13/2016 23:04:15,"50/40"
1440,"40",,,,,,38,2109,,07/13/2016 23:04:15,"40"
1441,"40",,,,,,38,2110,,07/13/2016 23:04:15,"40"
1442,"40",,,,,,38,2111,,07/13/2016 23:04:15,"40"
1443,"60",,,,,,38,2114,,07/13/2016 23:04:15,"60"
1444,"30",,,,,,38,2115,,07/13/2016 23:04:15,"30"
1445,"30",,,,,,39,2118,,07/13/2016 23:04:15,"30"
1446,"10",,,,,,39,2119,,07/13/2016 23:04:15,"10"
1447,"55",,,,,,39,2120,,07/13/2016 23:04:15,"55"
1448,"70",,,,,,39,2121,,07/13/2016 23:04:15,"70"
1449,"60",,,,,,39,2122,,07/13/2016 23:04:15,"60"
1450,"43",,,,,,39,2123,,07/13/2016 23:04:15,"43"
1451,"43",,,,,,39,2124,,07/13/2016 23:04:15,"43"
1452,"60",,,,,,39,2126,,07/13/2016 23:04:15,"60"
1453,"40","38",,,,,39,2127,,07/13/2016 23:04:15,"40/38"
1454,"40",,,,,,39,2128,,07/13/2016 23:04:15,"40"
1455,"53","55","55",,,,39,2131,,07/13/2016 23:04:15,"53/55/55"
1456,"40",,,,,,39,2132,,07/13/2016 23:04:15,"40"
1457,"30",,,,,,39,2133,,07/13/2016 23:04:15,"30"
1458,"32",,,,,,39,2134,,07/13/2016 23:04:15,"32"
1459,"90",,,,,,39,2140,,07/13/2016 23:04:15,"90"
1460,"65",,,,,,39,2141,,07/13/2016 23:04:15,"65"
1461,"90",,,,,,39,2142,,07/13/2016 23:04:15,"90"
1462,"90",,,,,,39,2143,,07/13/2016 23:04:15,"90"
1463,"30",,,,,,39,2150,,07/13/2016 23:04:15,"30"
1464,"31",,,,,,39,2151,,07/13/2016 23:04:15,"31"
1465,"30",,,,,,39,2152,,07/13/2016 23:04:15,"30"
1466,"40","20","20","20",,,39,2153,,07/13/2016 23:04:15,"40/20/20/20"
1467,"50",,,,,,39,2154,,07/13/2016 23:04:15,"50"
1468,"20","30",,,,,39,2155,,07/13/2016 23:04:15,"20/30"
1469,"20",,,,,,39,2157,,07/13/2016 23:04:15,"20"
1470,"10",,,,,,39,2158,,07/13/2016 23:04:15,"10"
1471,"40","20",,,,,39,2161,,07/13/2016 23:04:15,"40/20"
1472,"30",,,,,,40,2163,,07/13/2016 23:04:15,"30"
1473,"50",,,,,,40,2165,,07/13/2016 23:04:15,"50"
1474,"50",,,,,,40,2166,,07/13/2016 23:04:15,"50"
1475,"50","50","55",,,,40,2167,,07/13/2016 23:04:15,"50/50/55"
1476,"40",,,,,,40,2168,,07/13/2016 23:04:15,"40"
1477,"40","65",,,,,40,2169,,07/13/2016 23:04:15,"40/65"
1478,"60","15",,,,,40,2170,,07/13/2016 23:04:15,"60/15"
1479,"80","80","80","86",,,40,2171,,07/13/2016 23:04:15,"80/80/80/86"
1480,"65",,,,,,40,2172,,07/13/2016 23:04:15,"65"
1481,"70",,,,,,40,2173,,07/13/2016 23:04:15,"70"
1482,"24","50","40","40",,,40,2174,,07/13/2016 23:04:15,"24/50/40/40"
1483,"60",,,,,,40,2175,,07/13/2016 23:04:15,"60"
1484,"40",,,,,,40,2177,,07/13/2016 23:04:15,"40"
1485,"48",,,,,,40,2183,,07/13/2016 23:04:15,"48"
1486,"35",,,,,,40,2184,,07/13/2016 23:04:15,"35"
1487,"72",,,,,,40,2185,,07/13/2016 23:04:15,"72"
1488,"60",,,,,,40,2186,,07/13/2016 23:04:15,"60"
1489,"20",,,,,,40,2192,,07/13/2016 23:04:15,"20"
1490,"0",,,,,,40,2193,,07/13/2016 23:04:15,"0"
1491,"45",,,,,,40,2194,,07/13/2016 23:04:15,"45"
1492,"30",,,,,,40,2195,,07/13/2016 23:04:15,"30"
1493,"10",,,,,,40,2196,,07/13/2016 23:04:15,"10"
1494,"50",,,,,,40,2200,,07/13/2016 23:04:15,"50"
1495,"50",,,,,,40,2201,,07/13/2016 23:04:15,"50"
1496,"13",,,,,,40,2202,,07/13/2016 23:04:15,"13"
1497,"60",,,,,,40,2203,,07/13/2016 23:04:15,"60"
1498,"20",,,,,,40,2205,,07/13/2016 23:04:15,"20"
1499,"15",,,,,,40,2206,,07/13/2016 23:04:15,"15"
1500,"60",,,,,,40,2209,,07/13/2016 23:04:15,"60"
1501,"90",,,,,,40,2211,,07/13/2016 23:04:15,"90"
1502,"90",,,,,,40,2212,,07/13/2016 23:04:15,"90"
1503,"10","9","8",,,,41,2214,,07/13/2016 23:04:15,"10/9/8"
1504,"70",,,,,,41,2215,,07/13/2016 23:04:15,"70"
1505,"100",,,,,,41,2216,,07/13/2016 23:04:15,"100"
1506,"15",,,,,,41,2217,,07/13/2016 23:04:15,"15"
1507,"15",,,,,,41,2218,,07/13/2016 23:04:15,"15"
1508,"15",,,,,,41,2219,,07/13/2016 23:04:15,"15"
1509,"40","45","45",,,,41,2220,,07/13/2016 23:04:15,"40/45/45"
1510,"12",,,,,,41,2221,,07/13/2016 23:04:15,"12"
1511,"50",,,,,,41,2222,,07/13/2016 23:04:15,"50"
1512,"60",,,,,,41,2223,,07/13/2016 23:04:15,"60"
1513,"40",,,,,,41,2224,,07/13/2016 23:04:15,"40"
1514,"50",,,,,,41,2225,,07/13/2016 23:04:15,"50"
1515,"30","30","10",,,,41,2226,,07/13/2016 23:04:15,"30/30/10"
1516,"55",,,,,,41,2227,,07/13/2016 23:04:15,"55"
1517,"65","65","30",,,,41,2228,,07/13/2016 23:04:15,"65/65/30"
1518,"55",,,,,,41,2229,,07/13/2016 23:04:15,"55"
1519,"55",,,,,,41,2235,,07/13/2016 23:04:15,"55"
1520,"85",,,,,,41,2236,,07/13/2016 23:04:15,"85"
1521,"48",,,,,,41,2237,,07/13/2016 23:04:15,"48"
1522,"60",,,,,,41,2238,,07/13/2016 23:04:15,"60"
1523,"30",,,,,,41,2244,,07/13/2016 23:04:15,"30"
1524,"20",,,,,,41,2245,,07/13/2016 23:04:15,"20"
1525,"50",,,,,,41,2247,,07/13/2016 23:04:15,"50"
1526,"40",,,,,,41,2249,,07/13/2016 23:04:15,"40"
1527,"50",,,,,,41,2250,,07/13/2016 23:04:15,"50"
1528,"50",,,,,,41,2251,,07/13/2016 23:04:15,"50"
1529,"40",,,,,,41,2252,,07/13/2016 23:04:15,"40"
1530,"20",,,,,,41,2253,,07/13/2016 23:04:15,"20"
1531,"50",,,,,,41,2254,,07/13/2016 23:04:15,"50"
1532,"45",,,,,,41,2255,,07/13/2016 23:04:15,"45"
1533,"25","13",,,,,41,2256,,07/13/2016 23:04:15,"25/13"
1534,"25","13",,,,,41,2257,,07/13/2016 23:04:15,"25/13"
1535,"25","13",,,,,41,2258,,07/13/2016 23:04:15,"25/13"
1536,"40",,,,,,41,2259,,07/13/2016 23:04:15,"40"
1537,"74",,,,,,41,2262,,07/13/2016 23:04:15,"74"
1538,"74",,,,,,41,2263,,07/13/2016 23:04:15,"74"
1539,"70",,,,,,41,2264,,07/13/2016 23:04:15,"70"
1540,"38",,,,,,42,2265,,07/13/2016 23:04:15,"38"
1541,"30",,,,,,42,2266,,07/13/2016 23:04:15,"30"
1542,"60",,,,,,42,2267,,07/13/2016 23:04:15,"60"
1543,"45",,,,,,42,2269,,07/13/2016 23:04:15,"45"
1544,"80",,,,,,42,2270,,07/13/2016 23:04:15,"80"
1545,"40",,,,,,42,2271,,07/13/2016 23:04:15,"40"
1546,"50",,,,,,42,2274,,07/13/2016 23:04:15,"50"
1547,"70",,,,,,42,2275,,07/13/2016 23:04:15,"70"
1548,"42",,,,,,42,2277,,07/13/2016 23:04:15,"42"
1549,"40",,,,,,42,2278,,07/13/2016 23:04:15,"40"
1550,"66",,,,,,42,2281,,07/13/2016 23:04:15,"66"
1551,"35",,,,,,42,2282,,07/13/2016 23:04:15,"35"
1552,"25",,,,,,42,2283,,07/13/2016 23:04:15,"25"
1553,"50",,,,,,42,2289,,07/13/2016 23:04:15,"50"
1554,"65",,,,,,42,2290,,07/13/2016 23:04:15,"65"
1555,"70",,,,,,42,2291,,07/13/2016 23:04:15,"70"
1556,"80",,,,,,42,2292,,07/13/2016 23:04:15,"80"
1557,"70","70","20","20",,,42,2298,,07/13/2016 23:04:15,"70/70/20/20"
1558,"60",,,,,,42,2299,,07/13/2016 23:04:15,"60"
1559,"20",,,,,,42,2300,,07/13/2016 23:04:15,"20"
1560,"20",,,,,,42,2301,,07/13/2016 23:04:15,"20"
1561,"30",,,,,,42,2302,,07/13/2016 23:04:15,"30"
1562,"5",,,,,,42,2304,,07/13/2016 23:04:15,"5"
1563,"0","40",,,,,42,2305,,07/13/2016 23:04:15,"0/40"
1564,"50","40",,,,,42,2306,,07/13/2016 23:04:15,"50/40"
1565,"4",,,,,,42,2307,,07/13/2016 23:04:15,"4"
1566,"100",,,,,,42,2311,,07/13/2016 23:04:15,"100"
1567,"90",,,,,,42,2313,,07/13/2016 23:04:15,"90"
1568,"4",,,,,,43,2317,,07/13/2016 23:04:15,"4"
1569,"40",,,,,,43,2318,,07/13/2016 23:04:15,"40"
1570,"70","65",,,,,43,2319,,07/13/2016 23:04:15,"70/65"
1571,"30",,,,,,43,2320,,07/13/2016 23:04:15,"30"
1572,"55",,,,,,43,2322,,07/13/2016 23:04:15,"55"
1573,"2",,,,,,43,2323,,07/13/2016 23:04:15,"2"
1574,"32",,,,,,43,2324,,07/13/2016 23:04:15,"32"
1575,"40",,,,,,43,2326,,07/13/2016 23:04:15,"40"
1576,"40",,,,,,43,2327,,07/13/2016 23:04:15,"40"
1577,"37",,,,,,43,2328,,07/13/2016 23:04:15,"37"
1578,"60",,,,,,43,2334,,07/13/2016 23:04:15,"60"
1579,"60",,,,,,43,2335,,07/13/2016 23:04:15,"60"
1580,"60",,,,,,43,2336,,07/13/2016 23:04:15,"60"
1581,"110",,,,,,43,2337,,07/13/2016 23:04:15,"110"
1582,"50",,,,,,43,2343,,07/13/2016 23:04:15,"50"
1583,"30",,,,,,43,2344,,07/13/2016 23:04:15,"30"
1584,"32",,,,,,43,2345,,07/13/2016 23:04:15,"32"
1585,"30",,,,,,43,2346,,07/13/2016 23:04:15,"30"
1586,"45",,,,,,43,2348,,07/13/2016 23:04:15,"45"
1587,"10","20","30","10",,,43,2349,,07/13/2016 23:04:15,"10/20/30/10"
1588,"30",,,,,,43,2350,,07/13/2016 23:04:15,"30"
1589,"40",,,,,,43,2351,,07/13/2016 23:04:15,"40"
1590,"20",,,,,,43,2354,,07/13/2016 23:04:15,"20"
1591,"20",,,,,,43,2355,,07/13/2016 23:04:15,"20"
1592,"40",,,,,,43,2356,,07/13/2016 23:04:15,"40"
1593,"40",,,,,,44,2361,,07/13/2016 23:04:15,"40"
1594,"45",,,,,,44,2362,,07/13/2016 23:04:15,"45"
1595,"70",,,,,,44,2363,,07/13/2016 23:04:15,"70"
1596,"?",,,,,,44,2364,,07/13/2016 23:04:15,"?"
1597,"80",,,,,,44,2365,,07/13/2016 23:04:15,"80"
1598,"80",,,,,,44,2366,,07/13/2016 23:04:15,"80"
1599,"80",,,,,,44,2367,,07/13/2016 23:04:15,"80"
1600,"50",,,,,,44,2368,,07/13/2016 23:04:15,"50"
1601,"50","60","70",,,,44,2369,,07/13/2016 23:04:15,"50/60/70"
1602,"40",,,,,,44,2370,,07/13/2016 23:04:15,"40"
1603,"50",,,,,,44,2371,,07/13/2016 23:04:15,"50"
1604,"60",,,,,,44,2372,,07/13/2016 23:04:15,"60"
1605,"50",,,,,,44,2373,,07/13/2016 23:04:15,"50"
1606,"45","70",,,,,44,2374,,07/13/2016 23:04:15,"45/70"
1607,"45",,,,,,44,2375,,07/13/2016 23:04:15,"45"
1608,"60",,,,,,44,2376,,07/13/2016 23:04:15,"60"
1609,"45",,,,,,44,2377,,07/13/2016 23:04:15,"45"
1610,"50",,,,,,44,2378,,07/13/2016 23:04:15,"50"
1611,"50",,,,,,44,2379,,07/13/2016 23:04:15,"50"
1612,"50",,,,,,44,2380,,07/13/2016 23:04:15,"50"
1613,"50",,,,,,44,2381,,07/13/2016 23:04:15,"50"
1614,"26",,,,,,44,2387,,07/13/2016 23:04:15,"26"
1615,"85",,,,,,44,2388,,07/13/2016 23:04:15,"85"
1616,"100",,,,,,44,2389,,07/13/2016 23:04:15,"100"
1617,"30",,,,,,44,2390,,07/13/2016 23:04:15,"30"
1618,"60",,,,,,44,2396,,07/13/2016 23:04:15,"60"
1619,"60",,,,,,44,2397,,07/13/2016 23:04:15,"60"
1620,"50",,,,,,44,2398,,07/13/2016 23:04:15,"50"
1621,"45",,,,,,44,2399,,07/13/2016 23:04:15,"45"
1622,"50",,,,,,44,2400,,07/13/2016 23:04:15,"50"
1623,"40",,,,,,44,2401,,07/13/2016 23:04:15,"40"
1624,"45",,,,,,44,2402,,07/13/2016 23:04:15,"45"
1625,"40",,,,,,44,2403,,07/13/2016 23:04:15,"40"
1626,"48",,,,,,44,2404,,07/13/2016 23:04:15,"48"
1627,"45",,,,,,44,2405,,07/13/2016 23:04:15,"45"
1628,"48",,,,,,44,2406,,07/13/2016 23:04:15,"48"
1629,"20",,,,,,44,2407,,07/13/2016 23:04:15,"20"
1630,"55","20",,,,,44,2408,,07/13/2016 23:04:15,"55/20"
1631,"45",,,,,,44,2409,,07/13/2016 23:04:15,"45"
1632,"55",,,,,,44,2410,,07/13/2016 23:04:15,"55"
1633,"50",,,,,,44,2412,,07/13/2016 23:04:15,"50"
1634,"30",,,,,,44,2413,,07/13/2016 23:04:15,"30"
1635,"50",,,,,,44,2415,,07/13/2016 23:04:15,"50"
1636,"60",,,,,,44,2417,,07/13/2016 23:04:15,"60"
1637,"50",,,,,,44,2418,,07/13/2016 23:04:15,"50"
1638,"50",,,,,,44,2419,,07/13/2016 23:04:15,"50"
1639,"80",,,,,,44,2423,,07/13/2016 23:04:15,"80"
1640,"10",,,,,,44,2424,,07/13/2016 23:04:15,"10"
1641,"100",,,,,,44,2425,,07/13/2016 23:04:15,"100"
1642,"60",,,,,,44,2426,,07/13/2016 23:04:15,"60"
1643,"48",,,,,,45,2433,,07/13/2016 23:04:15,"48"
1644,"60",,,,,,45,2434,,07/13/2016 23:04:15,"60"
1645,"?",,,,,,45,2435,,07/13/2016 23:04:15,"?"
1646,"15",,,,,,45,2436,,07/13/2016 23:04:15,"15"
1647,"60",,,,,,45,2437,,07/13/2016 23:04:15,"60"
1648,"60",,,,,,45,2438,,07/13/2016 23:04:15,"60"
1649,"40",,,,,,45,2439,,07/13/2016 23:04:15,"40"
1650,"70",,,,,,45,2440,,07/13/2016 23:04:15,"70"
1651,"45",,,,,,45,2441,,07/13/2016 23:04:15,"45"
1652,"35",,,,,,45,2442,,07/13/2016 23:04:15,"35"
1653,"40",,,,,,45,2443,,07/13/2016 23:04:15,"40"
1654,"80",,,,,,45,2444,,07/13/2016 23:04:15,"80"
1655,"120",,,,,,45,2445,,07/13/2016 23:04:15,"120"
1656,"85","80",,,,,45,2446,,07/13/2016 23:04:15,"85/80"
1657,"80",,,,,,45,2447,,07/13/2016 23:04:15,"80"
1658,"35",,,,,,45,2448,,07/13/2016 23:04:15,"35"
1659,"35",,,,,,45,2449,,07/13/2016 23:04:15,"35"
1660,"30",,,,,,45,2450,,07/13/2016 23:04:15,"30"
