Id,Hitbox1,Hitbox2,Hitbox3,Hitbox4,Hitbox5,Hitbox6,OwnerId,MoveId,Notes,LastModified,RawValue
1272,"90",,,,,,30,1595,,07/09/2016 21:34:24,"90"
1273,"88",,,,,,30,1596,,07/09/2016 21:34:24,"88"
1274,"88",,,,,,30,1597,,07/09/2016 21:34:24,"88"
1275,"107",,,,,,30,1598,,07/09/2016 21:34:24,"107"
1276,"90",,,,,,30,1599,,07/09/2016 21:34:24,"90"
1277,"90","120",,,,,30,1600,,07/09/2016 21:34:24,"90/120"
1278,"88",,,,,,30,1601,,07/09/2016 21:34:24,"88"
1279,"108","98",,,,,30,1602,,07/09/2016 21:34:24,"108/98"
1280,"100",,,,,,30,1603,,07/09/2016 21:34:24,"100"
1281,"100",,,,,,30,1604,,07/09/2016 21:34:24,"100"
1282,"166",,,,,,30,1605,,07/09/2016 21:34:24,"166"
1283,"93",,,,,,30,1606,,07/09/2016 21:34:24,"93"
1284,"93",,,,,,30,1607,,07/09/2016 21:34:24,"93"
1285,"93",,,,,,30,1608,,07/09/2016 21:34:24,"93"
1286,"93",,,,,,30,1609,,07/09/2016 21:34:24,"93"
1287,"",,,,,,30,1611,,07/09/2016 21:34:24,""
1288,"",,,,,,30,1612,,07/09/2016 21:34:24,""
1289,"",,,,,,30,1613,,07/09/2016 21:34:24,""
1290,"100",,,,,,30,1624,,07/09/2016 21:34:24,"100"
1291,"100",,,,,,30,1625,,07/09/2016 21:34:24,"100"
1292,"100","100","130","130",,,30,1626,,07/09/2016 21:34:24,"100/100/130/130"
1293,"140",,,,,,30,1627,,07/09/2016 21:34:24,"140"
1294,"100","100","130","130",,,30,1628,,07/09/2016 21:34:24,"100/100/130/130"
1295,"212",,,,,,30,1629,,07/09/2016 21:34:24,"212"
1296,"128",,,,,,30,1630,,07/09/2016 21:34:24,"128"
1297,"108",,,,,,30,1631,,07/09/2016 21:34:24,"108"
1298,"100",,,,,,30,1632,,07/09/2016 21:34:24,"100"
1299,"170",,,,,,30,1633,,07/09/2016 21:34:24,"170"
1300,"50",,,,,,30,1634,,07/09/2016 21:34:24,"50"
1301,"200",,,,,,30,1635,,07/09/2016 21:34:24,"200"
1302,"10",,,,,,30,1636,,07/09/2016 21:34:24,"10"
1303,"10",,,,,,30,1637,,07/09/2016 21:34:24,"10"
1304,"130",,,,,,30,1638,,07/09/2016 21:34:24,"130"
1305,"10",,,,,,30,1639,,07/09/2016 21:34:24,"10"
1306,"118",,,,,,30,1640,,07/09/2016 21:34:24,"118"
1307,"-",,,,,,30,1641,,07/09/2016 21:34:24,"-"
1308,"-",,,,,,30,1642,,07/09/2016 21:34:24,"-"
1309,"20","60",,,,,31,1643,,07/09/2016 21:34:24,"20/60"
1310,"100",,,,,,31,1644,,07/09/2016 21:34:24,"100"
1311,"70","60",,,,,31,1645,,07/09/2016 21:34:24,"70/60"
1312,"70","60",,,,,31,1646,,07/09/2016 21:34:24,"70/60"
1313,"100",,,,,,31,1647,,07/09/2016 21:34:24,"100"
1314,"114","114","80","50",,,31,1648,,07/09/2016 21:34:24,"114/114/80/50"
1315,"114",,,,,,31,1649,,07/09/2016 21:34:24,"114"
1316,"82","84","70",,,,31,1650,,07/09/2016 21:34:24,"82/84/70"
1317,"90","85",,,,,31,1651,,07/09/2016 21:34:24,"90/85"
1318,"100",,,,,,31,1652,,07/09/2016 21:34:24,"100"
1319,"100",,,,,,31,1653,,07/09/2016 21:34:24,"100"
1320,"107",,,,,,31,1654,,07/09/2016 21:34:24,"107"
1321,"118",,,,,,31,1655,,07/09/2016 21:34:24,"118"
1322,"",,,,,,31,1657,,07/09/2016 21:34:24,""
1323,"",,,,,,31,1658,,07/09/2016 21:34:24,""
1324,"",,,,,,31,1659,,07/09/2016 21:34:24,""
1325,"100",,,,,,31,1670,,07/09/2016 21:34:24,"100"
1326,"100",,,,,,31,1671,,07/09/2016 21:34:24,"100"
1327,"110",,,,,,31,1672,,07/09/2016 21:34:24,"110"
1328,"100",,,,,,31,1673,,07/09/2016 21:34:24,"100"
1329,"90",,,,,,31,1674,,07/09/2016 21:34:24,"90"
1330,"97",,,,,,31,1675,,07/09/2016 21:34:24,"97"
1331,"100","98",,,,,31,1676,,07/09/2016 21:34:24,"100/98"
1332,"-",,,,,,31,1677,,07/09/2016 21:34:24,"-"
1333,"-",,,,,,31,1678,,07/09/2016 21:34:24,"-"
1334,"-",,,,,,31,1679,,07/09/2016 21:34:24,"-"
1335,"-",,,,,,31,1680,,07/09/2016 21:34:24,"-"
1336,"100",,,,,,32,1681,,07/09/2016 21:34:24,"100"
1337,"100",,,,,,32,1682,,07/09/2016 21:34:24,"100"
1338,"?",,,,,,32,1683,,07/09/2016 21:34:24,"?"
1339,"65",,,,,,32,1684,,07/09/2016 21:34:24,"65"
1340,"50",,,,,,32,1685,,07/09/2016 21:34:24,"50"
1341,"40",,,,,,32,1686,,07/09/2016 21:34:24,"40"
1342,"100",,,,,,32,1687,,07/09/2016 21:34:24,"100"
1343,"100",,,,,,32,1688,,07/09/2016 21:34:24,"100"
1344,"100",,,,,,32,1689,,07/09/2016 21:34:24,"100"
1345,"130",,,,,,32,1690,,07/09/2016 21:34:24,"130"
1346,"90",,,,,,32,1691,,07/09/2016 21:34:24,"90"
1347,"100",,,,,,32,1692,,07/09/2016 21:34:24,"100"
1348,"93",,,,,,32,1693,,07/09/2016 21:34:24,"93"
1349,"93",,,,,,32,1694,,07/09/2016 21:34:24,"93"
1350,"80","83",,,,,32,1695,,07/09/2016 21:34:24,"80/83"
1351,"",,,,,,32,1697,,07/09/2016 21:34:24,""
1352,"",,,,,,32,1698,,07/09/2016 21:34:24,""
1353,"",,,,,,32,1699,,07/09/2016 21:34:24,""
1354,"100",,,,,,32,1710,,07/09/2016 21:34:24,"100"
1355,"90",,,,,,32,1711,,07/09/2016 21:34:24,"90"
1356,"100",,,,,,32,1712,,07/09/2016 21:34:24,"100"
1357,"100",,,,,,32,1713,,07/09/2016 21:34:24,"100"
1358,"100",,,,,,32,1714,,07/09/2016 21:34:24,"100"
1359,"100",,,,,,32,1715,,07/09/2016 21:34:24,"100"
1360,"80","100",,,,,32,1716,,07/09/2016 21:34:24,"80/100"
1361,"100",,,,,,32,1717,,07/09/2016 21:34:24,"100"
1362,"64",,,,,,32,1718,,07/09/2016 21:34:24,"64"
1363,"100",,,,,,32,1719,,07/09/2016 21:34:24,"100"
1364,"82",,,,,,32,1720,,07/09/2016 21:34:24,"82"
1365,"-",,,,,,32,1721,,07/09/2016 21:34:24,"-"
1366,"80",,,,,,32,1722,,07/09/2016 21:34:24,"80"
1367,"83",,,,,,32,1723,,07/09/2016 21:34:24,"83"
1368,"100",,,,,,32,1724,,07/09/2016 21:34:24,"100"
1369,"66",,,,,,32,1725,,07/09/2016 21:34:24,"66"
1370,"70",,,,,,32,1726,,07/09/2016 21:34:24,"70"
1371,"70",,,,,,32,1727,,07/09/2016 21:34:24,"70"
1372,"79",,,,,,32,1728,,07/09/2016 21:34:24,"79"
1373,"79",,,,,,32,1729,,07/09/2016 21:34:24,"79"
1374,"79",,,,,,32,1730,,07/09/2016 21:34:24,"79"
1375,"79",,,,,,32,1731,,07/09/2016 21:34:24,"79"
1376,"-",,,,,,32,1732,,07/09/2016 21:34:24,"-"
1377,"100",,,,,,32,1733,,07/09/2016 21:34:24,"100"
1378,"175",,,,,,32,1734,,07/09/2016 21:34:24,"175"
1379,"0",,,,,,32,1735,,07/09/2016 21:34:24,"0"
1380,"1000",,,,,,32,1736,,07/09/2016 21:34:24,"1000"
1381,"160",,,,,,32,1737,,07/09/2016 21:34:24,"160"
1382,"85",,,,,,32,1738,,07/09/2016 21:34:24,"85"
1383,"78",,,,,,32,1739,,07/09/2016 21:34:24,"78"
1384,"78",,,,,,32,1740,,07/09/2016 21:34:24,"78"
1385,"78",,,,,,32,1741,,07/09/2016 21:34:24,"78"
1386,"120","100","120",,,,32,1742,,07/09/2016 21:34:24,"120/100/120"
1387,"110",,,,,,32,1743,,07/09/2016 21:34:24,"110"
1388,"100",,,,,,32,1744,,07/09/2016 21:34:24,"100"
1389,"?",,,,,,32,1745,,07/09/2016 21:34:24,"?"
1390,"?",,,,,,32,1746,,07/09/2016 21:34:24,"?"
1391,"170",,,,,,32,1747,,07/09/2016 21:34:24,"170"
1392,"100",,,,,,32,1748,,07/09/2016 21:34:24,"100"
1393,"?",,,,,,32,1749,,07/09/2016 21:34:24,"?"
1394,"?",,,,,,32,1750,,07/09/2016 21:34:24,"?"
1395,"155",,,,,,32,1751,,07/09/2016 21:34:24,"155"
1396,"150",,,,,,32,1752,,07/09/2016 21:34:24,"150"
1397,"100",,,,,,32,1753,,07/09/2016 21:34:24,"100"
1398,"100",,,,,,32,1754,,07/09/2016 21:34:24,"100"
1399,"100",,,,,,32,1755,,07/09/2016 21:34:24,"100"
1400,"180",,,,,,32,1756,,07/09/2016 21:34:24,"180"
1401,"10",,,,,,32,1757,,07/09/2016 21:34:24,"10"
1402,"120","50",,,,,32,1758,,07/09/2016 21:34:24,"120/50"
1403,"110","113",,,,,32,1759,,07/09/2016 21:34:24,"110/113"
1404,"-",,,,,,32,1760,,07/09/2016 21:34:24,"-"
1405,"100",,,,,,32,1761,,07/09/2016 21:34:24,"100"
1406,"100",,,,,,32,1762,,07/09/2016 21:34:24,"100"
1407,"150",,,,,,32,1763,,07/09/2016 21:34:24,"150"
1408,"100",,,,,,32,1764,,07/09/2016 21:34:24,"100"
1409,"140",,,,,,32,1765,,07/09/2016 21:34:24,"140"
1410,"50",,,,,,33,1766,,07/09/2016 21:34:24,"50"
1411,"28",,,,,,33,1767,,07/09/2016 21:34:24,"28"
1412,"100",,,,,,33,1768,,07/09/2016 21:34:24,"100"
1413,"110",,,,,,33,1769,,07/09/2016 21:34:24,"110"
1414,"70",,,,,,33,1770,,07/09/2016 21:34:24,"70"
1415,"100",,,,,,33,1771,,07/09/2016 21:34:24,"100"
1416,"100",,,,,,33,1772,,07/09/2016 21:34:24,"100"
1417,"100",,,,,,33,1773,,07/09/2016 21:34:24,"100"
1418,"100","80",,,,,33,1774,,07/09/2016 21:34:24,"100/80"
1419,"70",,,,,,33,1775,,07/09/2016 21:34:24,"70"
1420,"60",,,,,,33,1776,,07/09/2016 21:34:24,"60"
1421,"100",,,,,,33,1777,,07/09/2016 21:34:24,"100"
1422,"193",,,,,,33,1778,,07/09/2016 21:34:24,"193"
1423,"25",,,,,,33,1779,,07/09/2016 21:34:24,"25"
1424,"25",,,,,,33,1780,,07/09/2016 21:34:24,"25"
1425,"25",,,,,,33,1781,,07/09/2016 21:34:24,"25"
1426,"25",,,,,,33,1782,,07/09/2016 21:34:24,"25"
1427,"150",,,,,,33,1783,,07/09/2016 21:34:24,"150"
1428,"100",,,,,,33,1784,,07/09/2016 21:34:24,"100"
1429,"105",,,,,,33,1785,,07/09/2016 21:34:24,"105"
1430,"",,,,,,33,1787,,07/09/2016 21:34:24,""
1431,"",,,,,,33,1788,,07/09/2016 21:34:24,""
1432,"",,,,,,33,1789,,07/09/2016 21:34:24,""
1433,"80",,,,,,33,1800,,07/09/2016 21:34:24,"80"
1434,"110",,,,,,33,1801,,07/09/2016 21:34:24,"110"
1435,"80",,,,,,33,1802,,07/09/2016 21:34:24,"80"
1436,"88",,,,,,33,1803,,07/09/2016 21:34:24,"88"
1437,"100",,,,,,33,1804,,07/09/2016 21:34:24,"100"
1438,"100",,,,,,33,1805,,07/09/2016 21:34:24,"100"
1439,"170",,,,,,33,1806,,07/09/2016 21:34:24,"170"
1440,"90",,,,,,33,1807,,07/09/2016 21:34:24,"90"
1441,"42",,,,,,33,1808,,07/09/2016 21:34:24,"42"
1442,"64",,,,,,33,1809,,07/09/2016 21:34:24,"64"
1443,"100",,,,,,33,1810,,07/09/2016 21:34:24,"100"
1444,"100",,,,,,33,1811,,07/09/2016 21:34:24,"100"
1445,"10",,,,,,33,1812,,07/09/2016 21:34:24,"10"
1446,"160",,,,,,33,1813,,07/09/2016 21:34:24,"160"
1447,"80",,,,,,33,1814,,07/09/2016 21:34:24,"80"
1448,"70",,,,,,33,1815,,07/09/2016 21:34:24,"70"
1449,"95",,,,,,33,1816,,07/09/2016 21:34:24,"95"
1450,"22",,,,,,33,1817,,07/09/2016 21:34:24,"22"
1451,"65",,,,,,33,1818,,07/09/2016 21:34:24,"65"
1452,"100",,,,,,33,1819,,07/09/2016 21:34:24,"100"
1453,"100","85",,,,,33,1820,,07/09/2016 21:34:24,"100/85"
1454,"134",,,,,,33,1821,,07/09/2016 21:34:24,"134"
1455,"134",,,,,,33,1822,,07/09/2016 21:34:24,"134"
1456,"-",,,,,,33,1823,,07/09/2016 21:34:24,"-"
1457,"30",,,,,,33,1824,,07/09/2016 21:34:24,"30"
1458,"50",,,,,,33,1825,,07/09/2016 21:34:24,"50"
1459,"80",,,,,,33,1826,,07/09/2016 21:34:24,"80"
1460,"100",,,,,,33,1827,,07/09/2016 21:34:24,"100"
1461,"20",,,,,,34,1828,,07/09/2016 21:34:24,"20"
1462,"20",,,,,,34,1829,,07/09/2016 21:34:24,"20"
1463,"50",,,,,,34,1830,,07/09/2016 21:34:24,"50"
1464,"60",,,,,,34,1831,,07/09/2016 21:34:24,"60"
1465,"60",,,,,,34,1832,,07/09/2016 21:34:24,"60"
1466,"96",,,,,,34,1833,,07/09/2016 21:34:24,"96"
1467,"122","130","123",,,,34,1834,,07/09/2016 21:34:24,"122/130/123"
1468,"80",,,,,,34,1835,,07/09/2016 21:34:24,"80"
1469,"100","100","99","100",,,34,1836,,07/09/2016 21:34:24,"100/100/99/100"
1470,"100",,,,,,34,1837,,07/09/2016 21:34:24,"100"
1471,"100",,,,,,34,1838,,07/09/2016 21:34:24,"100"
1472,"142",,,,,,34,1839,,07/09/2016 21:34:24,"142"
1473,"80",,,,,,34,1840,,07/09/2016 21:34:24,"80"
1474,"80",,,,,,34,1841,,07/09/2016 21:34:24,"80"
1475,"",,,,,,34,1843,,07/09/2016 21:34:24,""
1476,"",,,,,,34,1844,,07/09/2016 21:34:24,""
1477,"",,,,,,34,1845,,07/09/2016 21:34:24,""
1478,"68",,,,,,34,1856,,07/09/2016 21:34:24,"68"
1479,"100",,,,,,34,1857,,07/09/2016 21:34:24,"100"
1480,"130",,,,,,34,1858,,07/09/2016 21:34:24,"130"
1481,"100",,,,,,34,1859,,07/09/2016 21:34:24,"100"
1482,"90",,,,,,34,1860,,07/09/2016 21:34:24,"90"
1483,"85",,,,,,34,1861,,07/09/2016 21:34:24,"85"
1484,"80","100",,,,,34,1862,,07/09/2016 21:34:24,"80/100"
1485,"120",,,,,,34,1863,,07/09/2016 21:34:24,"120"
1486,"104",,,,,,34,1864,,07/09/2016 21:34:24,"104"
1487,"105",,,,,,34,1865,,07/09/2016 21:34:24,"105"
1488,"106",,,,,,34,1866,,07/09/2016 21:34:24,"106"
1489,"100",,,,,,34,1867,,07/09/2016 21:34:24,"100"
1490,"50",,,,,,34,1868,,07/09/2016 21:34:24,"50"
1491,"50",,,,,,34,1869,,07/09/2016 21:34:24,"50"
1492,"100",,,,,,34,1870,,07/09/2016 21:34:24,"100"
1493,"100",,,,,,34,1871,,07/09/2016 21:34:24,"100"
1494,"105",,,,,,34,1872,,07/09/2016 21:34:24,"105"
1495,"100",,,,,,34,1873,,07/09/2016 21:34:24,"100"
1496,"100",,,,,,34,1874,,07/09/2016 21:34:24,"100"
1497,"105",,,,,,34,1875,,07/09/2016 21:34:24,"105"
1498,"75",,,,,,34,1876,,07/09/2016 21:34:24,"75"
1499,"75",,,,,,34,1877,,07/09/2016 21:34:24,"75"
1500,"88",,,,,,34,1878,,07/09/2016 21:34:24,"88"
1501,"88",,,,,,34,1879,,07/09/2016 21:34:24,"88"
1502,"-",,,,,,34,1880,,07/09/2016 21:34:24,"-"
1503,"-",,,,,,34,1881,,07/09/2016 21:34:24,"-"
1504,"-",,,,,,34,1882,,07/09/2016 21:34:24,"-"
1505,"-",,,,,,34,1883,,07/09/2016 21:34:24,"-"
1506,"30",,,,,,34,1884,,07/09/2016 21:34:24,"30"
1507,"30",,,,,,34,1885,,07/09/2016 21:34:24,"30"
1508,"104",,,,,,34,1886,,07/09/2016 21:34:24,"104"
1509,"90",,,,,,34,1887,,07/09/2016 21:34:24,"90"
1510,"80",,,,,,34,1888,,07/09/2016 21:34:24,"80"
1511,"80",,,,,,34,1889,,07/09/2016 21:34:24,"80"
1512,"80",,,,,,34,1890,,07/09/2016 21:34:24,"80"
1513,"100",,,,,,34,1891,,07/09/2016 21:34:24,"100"
1514,"100",,,,,,34,1892,,07/09/2016 21:34:24,"100"
1515,"100",,,,,,34,1893,,07/09/2016 21:34:24,"100"
1516,"100",,,,,,34,1894,,07/09/2016 21:34:24,"100"
1517,"100",,,,,,34,1895,,07/09/2016 21:34:24,"100"
1518,"100",,,,,,34,1896,,07/09/2016 21:34:24,"100"
1519,"100",,,,,,34,1897,,07/09/2016 21:34:24,"100"
1520,"100",,,,,,34,1898,,07/09/2016 21:34:24,"100"
1521,"200",,,,,,34,1899,,07/09/2016 21:34:24,"200"
1522,"-",,,,,,34,1900,,07/09/2016 21:34:24,"-"
1523,"-",,,,,,34,1901,,07/09/2016 21:34:24,"-"
1524,"70",,,,,,34,1902,,07/09/2016 21:34:24,"70"
1525,"100",,,,,,34,1903,,07/09/2016 21:34:24,"100"
1526,"70","80",,,,,34,1904,,07/09/2016 21:34:24,"70/80"
1527,"70","80",,,,,34,1905,,07/09/2016 21:34:24,"70/80"
1528,"70",,,,,,34,1906,,07/09/2016 21:34:24,"70"
1529,"70","80",,,,,34,1907,,07/09/2016 21:34:24,"70/80"
1530,"65","77",,,,,34,1908,,07/09/2016 21:34:24,"65/77"
1531,"60","70",,,,,34,1909,,07/09/2016 21:34:24,"60/70"
1532,"20",,,,,,34,1910,,07/09/2016 21:34:24,"20"
1533,"100",,,,,,35,1911,,07/09/2016 21:34:24,"100"
1534,"",,,,,,35,1912,,07/09/2016 21:34:24,""
1535,"180",,,,,,35,1913,,07/09/2016 21:34:24,"180"
1536,"70",,,,,,35,1914,,07/09/2016 21:34:24,"70"
1537,"70",,,,,,35,1915,,07/09/2016 21:34:24,"70"
1538,"100",,,,,,35,1916,,07/09/2016 21:34:24,"100"
1539,"100",,,,,,35,1917,,07/09/2016 21:34:24,"100"
1540,"127","125",,,,,35,1918,,07/09/2016 21:34:24,"127/125"
1541,"125","127",,,,,35,1919,,07/09/2016 21:34:24,"125/127"
1542,"125",,,,,,35,1920,,07/09/2016 21:34:24,"125"
1543,"120",,,,,,35,1921,,07/09/2016 21:34:24,"120"
1544,"100","91",,,,,35,1922,,07/09/2016 21:34:24,"100/91"
1545,"93",,,,,,35,1923,,07/09/2016 21:34:24,"93"
1546,"65","85","85",,,,35,1924,,07/09/2016 21:34:24,"65/85/85"
1547,"",,,,,,35,1926,,07/09/2016 21:34:24,""
1548,"",,,,,,35,1927,,07/09/2016 21:34:24,""
1549,"",,,,,,35,1928,,07/09/2016 21:34:24,""
1550,"100","100","70",,,,35,1939,,07/09/2016 21:34:24,"100/100/70"
1551,"100","100","70",,,,35,1940,,07/09/2016 21:34:24,"100/100/70"
1552,"100","100","70",,,,35,1941,,07/09/2016 21:34:24,"100/100/70"
1553,"150",,,,,,35,1942,,07/09/2016 21:34:24,"150"
1554,"86",,,,,,35,1943,,07/09/2016 21:34:24,"86"
1555,"80",,,,,,35,1944,,07/09/2016 21:34:24,"80"
1556,"40","100",,,,,35,1945,,07/09/2016 21:34:24,"40/100"
1557,"170",,,,,,35,1946,,07/09/2016 21:34:24,"170"
1558,"120",,,,,,35,1947,,07/09/2016 21:34:24,"120"
1559,"60","60","100","100",,,35,1948,,07/09/2016 21:34:24,"60/60/100/100"
1560,"98","98","100","100",,,35,1949,,07/09/2016 21:34:24,"98/98/100/100"
1561,"106",,,,,,35,1950,,07/09/2016 21:34:24,"106"
1562,"106",,,,,,35,1951,,07/09/2016 21:34:24,"106"
1563,"50",,,,,,35,1952,,07/09/2016 21:34:24,"50"
1564,"30",,,,,,35,1953,,07/09/2016 21:34:24,"30"
1565,"50",,,,,,35,1954,,07/09/2016 21:34:24,"50"
1566,"0",,,,,,35,1955,,07/09/2016 21:34:24,"0"
1567,"40",,,,,,35,1956,,07/09/2016 21:34:24,"40"
1568,"50",,,,,,35,1957,,07/09/2016 21:34:24,"50"
1569,"40",,,,,,35,1958,,07/09/2016 21:34:24,"40"
1570,"80",,,,,,35,1959,,07/09/2016 21:34:24,"80"
1571,"80",,,,,,35,1960,,07/09/2016 21:34:24,"80"
1572,"50",,,,,,35,1961,,07/09/2016 21:34:24,"50"
1573,"100",,,,,,35,1962,,07/09/2016 21:34:24,"100"
1574,"80",,,,,,35,1963,,07/09/2016 21:34:24,"80"
1575,"100",,,,,,35,1964,,07/09/2016 21:34:24,"100"
1576,"80",,,,,,35,1965,,07/09/2016 21:34:24,"80"
1577,"-",,,,,,35,1966,,07/09/2016 21:34:24,"-"
1578,"80",,,,,,35,1967,,07/09/2016 21:34:24,"80"
1579,"50",,,,,,36,1968,,07/09/2016 21:34:24,"50"
1580,"50",,,,,,36,1969,,07/09/2016 21:34:24,"50"
1581,"100",,,,,,36,1970,,07/09/2016 21:34:24,"100"
1582,"100","70","100",,,,36,1971,,07/09/2016 21:34:24,"100/70/100"
1583,"100",,,,,,36,1972,,07/09/2016 21:34:24,"100"
1584,"104",,,,,,36,1973,,07/09/2016 21:34:24,"104"
1585,"100",,,,,,36,1974,,07/09/2016 21:34:24,"100"
1586,"100",,,,,,36,1975,,07/09/2016 21:34:24,"100"
1587,"100",,,,,,36,1976,,07/09/2016 21:34:24,"100"
1588,"126",,,,,,36,1977,,07/09/2016 21:34:24,"126"
1589,"3","6",,,,,36,1978,,07/09/2016 21:34:24,"3/6"
1590,"67",,,,,,36,1979,,07/09/2016 21:34:24,"67"
1591,"60",,,,,,36,1980,,07/09/2016 21:34:24,"60"
1592,"60",,,,,,36,1981,,07/09/2016 21:34:24,"60"
1593,"100",,,,,,36,1982,,07/09/2016 21:34:24,"100"
1594,"",,,,,,36,1984,,07/09/2016 21:34:24,""
1595,"",,,,,,36,1985,,07/09/2016 21:34:24,""
1596,"",,,,,,36,1986,,07/09/2016 21:34:24,""
1597,"100",,,,,,36,1997,,07/09/2016 21:34:24,"100"
1598,"100",,,,,,36,1998,,07/09/2016 21:34:24,"100"
1599,"60",,,,,,36,1999,,07/09/2016 21:34:24,"60"
1600,"150",,,,,,36,2000,,07/09/2016 21:34:24,"150"
1601,"100",,,,,,36,2001,,07/09/2016 21:34:24,"100"
1602,"100",,,,,,36,2002,,07/09/2016 21:34:24,"100"
1603,"109",,,,,,36,2003,,07/09/2016 21:34:24,"109"
1604,"70",,,,,,36,2004,,07/09/2016 21:34:24,"70"
1605,"70",,,,,,36,2005,,07/09/2016 21:34:24,"70"
1606,"70",,,,,,36,2006,,07/09/2016 21:34:24,"70"
1607,"70",,,,,,36,2007,,07/09/2016 21:34:24,"70"
1608,"30",,,,,,36,2008,,07/09/2016 21:34:24,"30"
1609,"30",,,,,,36,2009,,07/09/2016 21:34:24,"30"
1610,"50",,,,,,36,2010,,07/09/2016 21:34:24,"50"
1611,"-",,,,,,36,2011,,07/09/2016 21:34:24,"-"
1612,"80",,,,,,36,2012,,07/09/2016 21:34:24,"80"
1613,"70",,,,,,36,2013,,07/09/2016 21:34:24,"70"
1614,"100",,,,,,36,2014,,07/09/2016 21:34:24,"100"
1615,"80",,,,,,37,2015,,07/09/2016 21:34:24,"80"
1616,"80",,,,,,37,2016,,07/09/2016 21:34:24,"80"
1617,"80",,,,,,37,2017,,07/09/2016 21:34:24,"80"
1618,"50",,,,,,37,2018,,07/09/2016 21:34:24,"50"
1619,"50",,,,,,37,2019,,07/09/2016 21:34:24,"50"
1620,"97",,,,,,37,2020,,07/09/2016 21:34:24,"97"
1621,"100",,,,,,37,2021,,07/09/2016 21:34:24,"100"
1622,"120",,,,,,37,2022,,07/09/2016 21:34:24,"120"
1623,"115",,,,,,37,2023,,07/09/2016 21:34:24,"115"
1624,"92",,,,,,37,2024,,07/09/2016 21:34:24,"92"
1625,"92",,,,,,37,2025,,07/09/2016 21:34:24,"92"
1626,"92",,,,,,37,2026,,07/09/2016 21:34:24,"92"
1627,"86","79",,,,,37,2027,,07/09/2016 21:34:24,"86/79"
1628,"82",,,,,,37,2028,,07/09/2016 21:34:24,"82"
1629,"89",,,,,,37,2029,,07/09/2016 21:34:24,"89"
1630,"89",,,,,,37,2030,,07/09/2016 21:34:24,"89"
1631,"",,,,,,37,2032,,07/09/2016 21:34:24,""
1632,"",,,,,,37,2033,,07/09/2016 21:34:24,""
1633,"",,,,,,37,2034,,07/09/2016 21:34:24,""
1634,"30","30","80","100",,,37,2045,,07/09/2016 21:34:24,"30/30/80/100"
1635,"150",,,,,,37,2046,,07/09/2016 21:34:24,"150"
1636,"82",,,,,,37,2047,,07/09/2016 21:34:24,"82"
1637,"90",,,,,,37,2048,,07/09/2016 21:34:24,"90"
1638,"84",,,,,,37,2049,,07/09/2016 21:34:24,"84"
1639,"91",,,,,,37,2050,,07/09/2016 21:34:24,"91"
1640,"91",,,,,,37,2051,,07/09/2016 21:34:24,"91"
1641,"-",,,,,,37,2052,,07/09/2016 21:34:24,"-"
1642,"-",,,,,,37,2053,,07/09/2016 21:34:24,"-"
1643,"-",,,,,,37,2054,,07/09/2016 21:34:24,"-"
1644,"-",,,,,,37,2055,,07/09/2016 21:34:24,"-"
1645,"-",,,,,,37,2056,,07/09/2016 21:34:24,"-"
1646,"-",,,,,,37,2057,,07/09/2016 21:34:24,"-"
1647,"100",,,,,,38,2058,,07/09/2016 21:34:24,"100"
1648,"100",,,,,,38,2059,,07/09/2016 21:34:24,"100"
1649,"106",,,,,,38,2060,,07/09/2016 21:34:24,"106"
1650,"100",,,,,,38,2061,,07/09/2016 21:34:24,"100"
1651,"15",,,,,,38,2062,,07/09/2016 21:34:24,"15"
1652,"60",,,,,,38,2063,,07/09/2016 21:34:24,"60"
1653,"100",,,,,,38,2064,,07/09/2016 21:34:24,"100"
1654,"100",,,,,,38,2065,,07/09/2016 21:34:24,"100"
1655,"80",,,,,,38,2066,,07/09/2016 21:34:24,"80"
1656,"99",,,,,,38,2067,,07/09/2016 21:34:24,"99"
1657,"102",,,,,,38,2068,,07/09/2016 21:34:24,"102"
1658,"20",,,,,,38,2069,,07/09/2016 21:34:24,"20"
1659,"97",,,,,,38,2070,,07/09/2016 21:34:24,"97"
1660,"92",,,,,,38,2071,,07/09/2016 21:34:24,"92"
1661,"86",,,,,,38,2072,,07/09/2016 21:34:24,"86"
1662,"92",,,,,,38,2073,,07/09/2016 21:34:24,"92"
1663,"",,,,,,38,2075,,07/09/2016 21:34:24,""
1664,"",,,,,,38,2076,,07/09/2016 21:34:24,""
1665,"",,,,,,38,2077,,07/09/2016 21:34:24,""
1666,"100",,,,,,38,2088,,07/09/2016 21:34:24,"100"
1667,"90",,,,,,38,2089,,07/09/2016 21:34:24,"90"
1668,"90",,,,,,38,2090,,07/09/2016 21:34:24,"90"
1669,"90",,,,,,38,2091,,07/09/2016 21:34:24,"90"
1670,"100",,,,,,38,2092,,07/09/2016 21:34:24,"100"
1671,"90",,,,,,38,2093,,07/09/2016 21:34:24,"90"
1672,"100",,,,,,38,2094,,07/09/2016 21:34:24,"100"
1673,"100",,,,,,38,2095,,07/09/2016 21:34:24,"100"
1674,"90",,,,,,38,2096,,07/09/2016 21:34:24,"90"
1675,"-",,,,,,38,2097,,07/09/2016 21:34:24,"-"
1676,"-",,,,,,38,2098,,07/09/2016 21:34:24,"-"
1677,"-",,,,,,38,2099,,07/09/2016 21:34:24,"-"
